Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
873,1.746,-0.58189,5.00004,0,5.03379,100061,0.0917941,10,0.746,0.05,10.0279,0.997971,348.505,0.895055,-4.895e-06,0,0.895055,0.895055,-4.895e-06,0,1
874,1.748,-0.581221,5.00004,0,5.03371,100061,0.0920039,10,0.748,0.05,10.0281,0.997971,348.505,0.891908,-4.70253e-06,0,0.891908,0.891908,-4.70253e-06,0,1
875,1.75,-0.580551,5.00004,0,5.03363,100061,0.0922138,10,0.75,0.05,10.0282,0.997971,348.505,0.888761,-4.51006e-06,0,0.888761,0.888761,-4.51006e-06,0,1
876,1.752,-0.578981,5.00004,0,5.03345,100061,0.0924084,10,0.752,0.05,10.0284,0.997971,348.505,0.884717,-4.17287e-06,0,0.884717,0.884717,-4.17287e-06,0,1
877,1.754,-0.57741,5.00004,0,5.03327,100061,0.0926031,10,0.754,0.05,10.0285,0.997971,348.505,0.880672,-3.83568e-06,0,0.880672,0.880672,-3.83568e-06,0,1
878,1.756,-0.575839,5.00004,0,5.03309,100061,0.0927977,10,0.756,0.05,10.0287,0.997971,348.505,0.876628,-3.4985e-06,0,0.876628,0.876628,-3.4985e-06,0,1
879,1.758,-0.574269,5.00004,0,5.03291,100061,0.0929924,10,0.758,0.05,10.0288,0.997971,348.505,0.872583,-3.16131e-06,0,0.872583,0.872583,-3.16131e-06,0,1
880,1.76,-0.572698,5.00004,0,5.03273,100061,0.093187,10,0.76,0.05,10.029,0.997971,348.505,0.868539,-2.82413e-06,0,0.868539,0.868539,-2.82413e-06,0,1
881,1.762,-0.571127,5.00004,0,5.03255,100061,0.0933817,10,0.762,0.05,10.0291,0.997971,348.505,0.864494,-2.48694e-06,0,0.864494,0.864494,-2.48694e-06,0,1
882,1.764,-0.569557,5.00004,0,5.03238,100061,0.0935763,10,0.764,0.05,10.0293,0.997971,348.505,0.86045,-2.14976e-06,0,0.86045,0.86045,-2.14976e-06,0,1
883,1.766,-0.567986,5.00004,0,5.0322,100061,0.0937709,10,0.766,0.05,10.0294,0.997971,348.505,0.856405,-1.81258e-06,0,0.856405,0.856405,-1.81258e-06,0,1
884,1.768,-0.566415,5.00004,0,5.03202,100061,0.0939656,10,0.768,0.05,10.0296,0.997971,348.505,0.85236,-1.47539e-06,0,0.85236,0.85236,-1.47539e-06,0,1
885,1.77,-0.564844,5.00004,0,5.03185,100061,0.0941602,10,0.77,0.05,10.0297,0.997971,348.505,0.848316,-1.13821e-06,0,0.848316,0.848316,-1.13821e-06,0,1
886,1.772,-0.563274,5.00004,0,5.03167,100061,0.0943549,10,0.772,0.05,10.0299,0.997971,348.505,0.844271,-8.01015e-07,0,0.844271,0.844271,-8.01015e-07,0,1
887,1.774,-0.561703,5.00004,0,5.03149,100061,0.0945495,10,0.774,0.05,10.03,0.997971,348.505,0.840227,-4.63834e-07,0,0.840227,0.840227,-4.63834e-07,0,1
888,1.776,-0.560132,5.00004,0,5.03132,100061,0.0947442,10,0.776,0.05,10.0302,0.997971,348.505,0.836182,-1.26643e-07,0,0.836182,0.836182,-1.26643e-07,0,1
889,1.778,-0.558562,5.00004,0,5.03114,100061,0.0949388,10,0.778,0.05,10.0303,0.997971,348.505,0.832138,2.10538e-07,0,0.832138,0.832138,2.10538e-07,0,1
890,1.78,-0.556991,5.00004,0,5.03097,100061,0.0951335,10,0.78,0.05,10.0305,0.997971,348.505,0.828093,5.47719e-07,0,0.828093,0.828093,5.47719e-07,0,1
891,1.782,-0.55542,5.00004,0,5.0308,100061,0.0953281,10,0.782,0.05,10.0307,0.997971,348.505,0.824049,8.8491e-07,0,0.824049,0.824049,8.8491e-07,0,1
892,1.784,-0.55385,5.00004,0,5.03062,100061,0.0955227,10,0.784,0.05,10.0308,0.997971,348.505,0.820004,1.22209e-06,0,0.820004,0.820004,1.22209e-06,0,1
893,1.786,-0.552279,5.00004,0,5.03045,100061,0.0957174,10,0.786,0.05,10.031,0.997971,348.505,0.81596,1.55928e-06,0,0.81596,0.81596,1.55928e-06,0,1
894,1.788,-0.550708,5.00004,0,5.03028,100061,0.095912,10,0.788,0.05,10.0311,0.997971,348.505,0.811915,1.89646e-06,0,0.811915,0.811915,1.89646e-06,0,1
895,1.79,-0.549138,5.00004,0,5.03011,100061,0.0961067,10,0.79,0.05,10.0313,0.997971,348.505,0.807871,2.23365e-06,0,0.807871,0.807871,2.23365e-06,0,1
896,1.792,-0.547567,5.00004,0,5.02994,100061,0.0963013,10,0.792,0.05,10.0314,0.997971,348.505,0.803826,2.57083e-06,0,0.803826,0.803826,2.57083e-06,0,1
897,1.794,-0.545996,5.00004,0,5.02976,100061,0.096496,10,0.794,0.05,10.0316,0.997971,348.505,0.799782,2.90803e-06,0,0.799782,0.799782,2.90803e-06,0,1
898,1.796,-0.544426,5.00004,0,5.02959,100061,0.0966906,10,0.796,0.05,10.0318,0.997971,348.505,0.795737,3.24521e-06,0,0.795737,0.795737,3.24521e-06,0,1
899,1.798,-0.542855,5.00004,0,5.02942,100061,0.0968853,10,0.798,0.05,10.0319,0.997971,348.505,0.791693,3.58239e-06,0,0.791693,0.791693,3.58239e-06,0,1
900,1.8,-0.541284,5.00004,0,5.02926,100061,0.0970799,10,0.8,0.05,10.0321,0.997971,348.505,0.787648,3.91958e-06,0,0.787648,0.787648,3.91958e-06,0,1
901,1.802,-0.538556,5.00004,0,5.02896,100061,0.0972514,10,0.802,0.05,10.0322,0.997971,348.505,0.78245,4.53078e-06,0,0.78245,0.78245,4.53078e-06,0,1
902,1.804,-0.535827,5.00004,0,5.02867,100061,0.0974229,10,0.804,0.05,10.0324,0.997971,348.505,0.777251,5.14201e-06,0,0.777251,0.777251,5.14201e-06,0,1
903,1.806,-0.533099,5.00004,0,5.02838,100061,0.0975944,10,0.806,0.05,10.0326,0.997971,348.505,0.772053,5.75321e-06,0,0.772053,0.772053,5.75321e-06,0,1
904,1.808,-0.53037,5.00004,0,5.02809,100061,0.0977659,10,0.808,0.05,10.0327,0.997971,348.505,0.766855,6.36443e-06,0,0.766855,0.766855,6.36443e-06,0,1
905,1.81,-0.527642,5.00004,0,5.0278,100061,0.0979374,10,0.81,0.05,10.0329,0.997971,348.505,0.761657,6.97564e-06,0,0.761657,0.761657,6.97564e-06,0,1
906,1.812,-0.524914,5.00004,0,5.02752,100061,0.0981089,10,0.812,0.05,10.033,0.997971,348.505,0.756458,7.58684e-06,0,0.756458,0.756458,7.58684e-06,0,1
907,1.814,-0.522185,5.00004,0,5.02723,100061,0.0982803,10,0.814,0.05,10.0332,0.997971,348.505,0.75126,8.19807e-06,0,0.75126,0.75126,8.19807e-06,0,1
908,1.816,-0.519457,5.00004,0,5.02695,100061,0.0984518,10,0.816,0.05,10.0334,0.997971,348.505,0.746062,8.80927e-06,0,0.746062,0.746062,8.80927e-06,0,1
909,1.818,-0.516728,5.00004,0,5.02667,100061,0.0986233,10,0.818,0.05,10.0335,0.997971,348.505,0.740863,9.4205e-06,0,0.740863,0.740863,9.4205e-06,0,1
910,1.82,-0.514,5.00004,0,5.02639,100061,0.0987948,10,0.82,0.05,10.0337,0.997971,348.505,0.735665,1.00317e-05,0,0.735665,0.735665,1.00317e-05,0,1
911,1.822,-0.511271,5.00004,0,5.02611,100061,0.0989663,10,0.822,0.05,10.0339,0.997971,348.505,0.730467,1.06429e-05,0,0.730467,0.730467,1.06429e-05,0,1
912,1.824,-0.508543,5.00004,0,5.02584,100061,0.0991378,10,0.824,0.05,10.034,0.997971,348.505,0.725268,1.12541e-05,0,0.725268,0.725268,1.12541e-05,0,1
913,1.826,-0.505814,5.00004,0,5.02556,100061,0.0993093,10,0.826,0.05,10.0342,0.997971,348.505,0.72007,1.18653e-05,0,0.72007,0.72007,1.18653e-05,0,1
914,1.828,-0.503086,5.00004,0,5.02529,100061,0.0994808,10,0.828,0.05,10.0343,0.997971,348.505,0.714872,1.24766e-05,0,0.714872,0.714872,1.24766e-05,0,1
915,1.83,-0.500358,5.00004,0,5.02501,100061,0.0996523,10,0.83,0.05,10.0345,0.997971,348.505,0.709673,1.30878e-05,0,0.709673,0.709673,1.30878e-05,0,1
916,1.832,-0.497629,5.00004,0,5.02474,100061,0.0998238,10,0.832,0.05,10.0347,0.997971,348.505,0.704475,1.3699e-05,0,0.704475,0.704475,1.3699e-05,0,1
917,1.834,-0.494901,5.00004,0,5.02447,100061,0.0999953,10,0.834,0.05,10.0348,0.997971,348.505,0.699277,1.43102e-05,0,0.699277,0.699277,1.43102e-05,0,1
918,1.836,-0.492172,5.00004,0,5.0242,100061,0.100167,10,0.836,0.05,10.035,0.997971,348.505,0.694078,1.49214e-05,0,0.694078,0.694078,1.49214e-05,0,1
919,1.838,-0.489444,5.00004,0,5.02394,100061,0.100338,10,0.838,0.05,10.0352,0.997971,348.505,0.68888,1.55326e-05,0,0.68888,0.68888,1.55326e-05,0,1
920,1.84,-0.486715,5.00004,0,5.02367,100061,0.10051,10,0.84,0.05,10.0353,0.997971,348.505,0.683682,1.61438e-05,0,0.683682,0.683682,1.61438e-05,0,1
921,1.842,-0.483987,5.00004,0,5.02341,100061,0.100681,10,0.842,0.05,10.0355,0.997971,348.505,0.678484,1.6755e-05,0,0.678484,0.678484,1.6755e-05,0,1
922,1.844,-0.481258,5.00004,0,5.02315,100061,0.100853,10,0.844,0.05,10.0357,0.997971,348.505,0.673285,1.73663e-05,0,0.673285,0.673285,1.73663e-05,0,1
923,1.846,-0.47853,5.00004,0,5.02289,100061,0.101024,10,0.846,0.05,10.0358,0.997971,348.505,0.668087,1.79775e-05,0,0.668087,0.668087,1.79775e-05,0,1
924,1.848,-0.475801,5.00004,0,5.02263,100061,0.101196,10,0.848,0.05,10.036,0.997971,348.505,0.662889,1.85887e-05,0,0.662889,0.662889,1.85887e-05,0,1
925,1.85,-0.473073,5.00004,0,5.02237,100061,0.101367,10,0.85,0.05,10.0362,0.997971,348.505,0.65769,1.91999e-05,0,0.65769,0.65769,1.91999e-05,0,1
926,1.852,-0.468857,5.00004,0,5.02197,100061,0.101504,10,0.852,0.05,10.0364,0.997971,348.505,0.651009,1.98947e-05,0,0.651009,0.651009,1.98947e-05,0,1
927,1.854,-0.464642,5.00004,0,5.02158,100061,0.10164,10,0.854,0.05,10.0365,0.997971,348.505,0.644328,2.05895e-05,0,0.644328,0.644328,2.05895e-05,0,1
928,1.856,-0.460426,5.00004,0,5.02119,100061,0.101776,10,0.856,0.05,10.0367,0.997971,348.505,0.637646,2.12844e-05,0,0.637646,0.637646,2.12844e-05,0,1
929,1.858,-0.45621,5.00004,0,5.02081,100061,0.101912,10,0.858,0.05,10.0369,0.997971,348.505,0.630965,2.19792e-05,0,0.630965,0.630965,2.19792e-05,0,1
930,1.86,-0.451994,5.00004,0,5.02042,100061,0.102049,10,0.86,0.05,10.037,0.997971,348.505,0.624283,2.2674e-05,0,0.624283,0.624283,2.2674e-05,0,1
931,1.862,-0.447778,5.00004,0,5.02005,100061,0.102185,10,0.862,0.05,10.0372,0.997971,348.505,0.617602,2.33688e-05,0,0.617602,0.617602,2.33688e-05,0,1
932,1.864,-0.443563,5.00004,0,5.01967,100061,0.102321,10,0.864,0.05,10.0374,0.997971,348.505,0.61092,2.40637e-05,0,0.61092,0.61092,2.40637e-05,0,1
933,1.866,-0.439347,5.00004,0,5.0193,100061,0.102458,10,0.866,0.05,10.0376,0.997971,348.505,0.604239,2.47585e-05,0,0.604239,0.604239,2.47585e-05,0,1
934,1.868,-0.435131,5.00003,0,5.01893,100061,0.102594,10,0.868,0.05,10.0377,0.997971,348.505,0.597558,2.54533e-05,0,0.597558,0.597558,2.54533e-05,0,1
935,1.87,-0.430915,5.00003,0,5.01857,100061,0.10273,10,0.87,0.05,10.0379,0.997971,348.505,0.590876,2.61481e-05,0,0.590876,0.590876,2.61481e-05,0,1
936,1.872,-0.4267,5.00003,0,5.01821,100061,0.102867,10,0.872,0.05,10.0381,0.997971,348.505,0.584195,2.68429e-05,0,0.584195,0.584195,2.68429e-05,0,1
937,1.874,-0.422484,5.00003,0,5.01785,100061,0.103003,10,0.874,0.05,10.0382,0.997971,348.505,0.577513,2.75378e-05,0,0.577513,0.577513,2.75378e-05,0,1
938,1.876,-0.418268,5.00003,0,5.0175,100061,0.103139,10,0.876,0.05,10.0384,0.997971,348.505,0.570832,2.82326e-05,0,0.570832,0.570832,2.82326e-05,0,1
939,1.878,-0.414052,5.00003,0,5.01715,100061,0.103276,10,0.878,0.05,10.0386,0.997971,348.505,0.56415,2.89274e-05,0,0.56415,0.56415,2.89274e-05,0,1
940,1.88,-0.409837,5.00003,0,5.0168,100061,0.103412,10,0.88,0.05,10.0388,0.997971,348.505,0.557469,2.96222e-05,0,0.557469,0.557469,2.96222e-05,0,1
941,1.882,-0.405621,5.00003,0,5.01646,100061,0.103548,10,0.882,0.05,10.0389,0.997971,348.505,0.550787,3.0317e-05,0,0.550787,0.550787,3.0317e-05,0,1
942,1.884,-0.401405,5.00003,0,5.01612,100061,0.103685,10,0.884,0.05,10.0391,0.997971,348.505,0.544106,3.10119e-05,0,0.544106,0.544106,3.10119e-05,0,1
943,1.886,-0.397189,5.00003,0,5.01578,100061,0.103821,10,0.886,0.05,10.0393,0.997971,348.505,0.537425,3.17067e-05,0,0.537425,0.537425,3.17067e-05,0,1
944,1.888,-0.392974,5.00003,0,5.01545,100061,0.103957,10,0.888,0.05,10.0395,0.997971,348.505,0.530743,3.24015e-05,0,0.530743,0.530743,3.24015e-05,0,1
945,1.89,-0.388758,5.00003,0,5.01512,100061,0.104094,10,0.89,0.05,10.0397,0.997971,348.505,0.524062,3.30963e-05,0,0.524062,0.524062,3.30963e-05,0,1
946,1.892,-0.384542,5.00003,0,5.0148,100061,0.10423,10,0.892,0.05,10.0398,0.997971,348.505,0.51738,3.37911e-05,0,0.51738,0.51738,3.37911e-05,0,1
947,1.894,-0.380326,5.00003,0,5.01447,100061,0.104366,10,0.894,0.05,10.04,0.997971,348.505,0.510699,3.4486e-05,0,0.510699,0.510699,3.4486e-05,0,1
948,1.896,-0.376111,5.00003,0,5.01416,100061,0.104503,10,0.896,0.05,10.0402,0.997972,348.505,0.504017,3.51808e-05,0,0.504017,0.504017,3.51808e-05,0,1
949,1.898,-0.371895,5.00003,0,5.01384,100061,0.104639,10,0.898,0.05,10.0404,0.997972,348.505,0.497336,3.58756e-05,0,0.497336,0.497336,3.58756e-05,0,1
950,1.9,-0.367679,5.00003,0,5.01353,100061,0.104775,10,0.9,0.05,10.0405,0.997972,348.505,0.490655,3.65704e-05,0,0.490655,0.490655,3.65704e-05,0,1
951,1.902,-0.361553,5.00003,0,5.01308,100061,0.104859,10,0.902,0.05,10.0407,0.997972,348.505,0.482067,3.81691e-05,0,0.482067,0.482067,3.81691e-05,0,1
952,1.904,-0.355427,5.00003,0,5.01264,100061,0.104943,10,0.904,0.05,10.0409,0.997972,348.505,0.473479,3.97677e-05,0,0.473479,0.473479,3.97677e-05,0,1
953,1.906,-0.3493,5.00003,0,5.01221,100061,0.105027,10,0.906,0.05,10.0411,0.997972,348.505,0.464891,4.13663e-05,0,0.464891,0.464891,4.13663e-05,0,1
954,1.908,-0.343174,5.00003,0,5.01179,100061,0.105112,10,0.908,0.05,10.0413,0.997972,348.505,0.456303,4.29649e-05,0,0.456303,0.456303,4.29649e-05,0,1
955,1.91,-0.337047,5.00003,0,5.01137,100061,0.105196,10,0.91,0.05,10.0414,0.997972,348.505,0.447715,4.45635e-05,0,0.447715,0.447715,4.45635e-05,0,1
956,1.912,-0.330921,5.00003,0,5.01096,100061,0.10528,10,0.912,0.05,10.0416,0.997972,348.505,0.439128,4.61621e-05,0,0.439128,0.439128,4.61621e-05,0,1
957,1.914,-0.324795,5.00002,0,5.01056,100061,0.105364,10,0.914,0.05,10.0418,0.997972,348.505,0.43054,4.77607e-05,0,0.43054,0.43054,4.77607e-05,0,1
958,1.916,-0.318668,5.00002,0,5.01017,100061,0.105448,10,0.916,0.05,10.042,0.997972,348.505,0.421952,4.93594e-05,0,0.421952,0.421952,4.93594e-05,0,1
959,1.918,-0.312542,5.00002,0,5.00978,100061,0.105532,10,0.918,0.05,10.0422,0.997972,348.505,0.413364,5.0958e-05,0,0.413364,0.413364,5.0958e-05,0,1
960,1.92,-0.306416,5.00002,0,5.0094,100061,0.105616,10,0.92,0.05,10.0424,0.997972,348.505,0.404776,5.25566e-05,0,0.404776,0.404776,5.25566e-05,0,1
961,1.922,-0.300289,5.00002,0,5.00903,100061,0.1057,10,0.922,0.05,10.0425,0.997972,348.505,0.396189,5.41552e-05,0,0.396189,0.396189,5.41552e-05,0,1
962,1.924,-0.294163,5.00002,0,5.00867,100061,0.105784,10,0.924,0.05,10.0427,0.997972,348.505,0.387601,5.57538e-05,0,0.387601,0.387601,5.57538e-05,0,1
963,1.926,-0.288037,5.00002,0,5.00831,100061,0.105868,10,0.926,0.05,10.0429,0.997972,348.505,0.379013,5.73524e-05,0,0.379013,0.379013,5.73524e-05,0,1
964,1.928,-0.28191,5.00002,0,5.00796,100061,0.105953,10,0.928,0.05,10.0431,0.997972,348.505,0.370425,5.8951e-05,0,0.370425,0.370425,5.8951e-05,0,1
965,1.93,-0.275784,5.00002,0,5.00762,100061,0.106037,10,0.93,0.05,10.0433,0.997972,348.505,0.361837,6.05497e-05,0,0.361837,0.361837,6.05497e-05,0,1
966,1.932,-0.269658,5.00002,0,5.00728,100061,0.106121,10,0.932,0.05,10.0435,0.997972,348.505,0.353249,6.21483e-05,0,0.353249,0.353249,6.21483e-05,0,1
967,1.934,-0.263531,5.00002,0,5.00696,100061,0.106205,10,0.934,0.05,10.0436,0.997972,348.505,0.344661,6.37469e-05,0,0.344661,0.344661,6.37469e-05,0,1
968,1.936,-0.257405,5.00002,0,5.00664,100061,0.106289,10,0.936,0.05,10.0438,0.997972,348.505,0.336074,6.53455e-05,0,0.336074,0.336074,6.53455e-05,0,1
969,1.938,-0.251278,5.00002,0,5.00633,100061,0.106373,10,0.938,0.05,10.044,0.997972,348.505,0.327486,6.69441e-05,0,0.327486,0.327486,6.69441e-05,0,1
970,1.94,-0.245152,5.00002,0,5.00602,100061,0.106457,10,0.94,0.05,10.0442,0.997972,348.505,0.318898,6.85427e-05,0,0.318898,0.318898,6.85427e-05,0,1
971,1.942,-0.239026,5.00002,0,5.00573,100061,0.106541,10,0.942,0.05,10.0444,0.997972,348.505,0.31031,7.01413e-05,0,0.31031,0.31031,7.01413e-05,0,1
972,1.944,-0.232899,5.00001,0,5.00544,100061,0.106625,10,0.944,0.05,10.0446,0.997972,348.505,0.301722,7.174e-05,0,0.301722,0.301722,7.174e-05,0,1
973,1.946,-0.226773,5.00001,0,5.00515,100061,0.106709,10,0.946,0.05,10.0448,0.997972,348.505,0.293135,7.33386e-05,0,0.293135,0.293135,7.33386e-05,0,1
974,1.948,-0.220647,5.00001,0,5.00488,100061,0.106793,10,0.948,0.05,10.045,0.997972,348.505,0.284547,7.49372e-05,0,0.284547,0.284547,7.49372e-05,0,1
975,1.95,-0.21452,5.00001,0,5.00461,100061,0.106878,10,0.95,0.05,10.0451,0.997972,348.505,0.275959,7.65358e-05,0,0.275959,0.275959,7.65358e-05,0,1
976,1.952,-0.205939,5.00001,0,5.00425,100061,0.106904,10,0.952,0.05,10.0453,0.997972,348.505,0.26492,7.34743e-05,0,0.26492,0.26492,7.34743e-05,0,1
977,1.954,-0.197359,5.00001,0,5.0039,100061,0.10693,10,0.954,0.05,10.0455,0.997972,348.505,0.253882,7.04129e-05,0,0.253882,0.253882,7.04129e-05,0,1
978,1.956,-0.188778,5.00001,0,5.00357,100061,0.106957,10,0.956,0.05,10.0457,0.997972,348.505,0.242844,6.73515e-05,0,0.242844,0.242844,6.73515e-05,0,1
979,1.958,-0.180197,5.00001,0,5.00326,100061,0.106983,10,0.958,0.05,10.0459,0.997972,348.505,0.231805,6.42901e-05,0,0.231805,0.231805,6.42901e-05,0,1
980,1.96,-0.171616,5.00001,0,5.00295,100061,0.10701,10,0.96,0.05,10.0461,0.997972,348.505,0.220767,6.12287e-05,0,0.220767,0.220767,6.12287e-05,0,1
981,1.962,-0.163035,5.00001,0,5.00267,100061,0.107036,10,0.962,0.05,10.0463,0.997972,348.505,0.209729,5.81672e-05,0,0.209729,0.209729,5.81672e-05,0,1
982,1.964,-0.154455,5.00001,0,5.00239,100061,0.107063,10,0.964,0.05,10.0465,0.997972,348.505,0.19869,5.51058e-05,0,0.19869,0.19869,5.51058e-05,0,1
983,1.966,-0.145874,5.00001,0,5.00214,100061,0.107089,10,0.966,0.05,10.0467,0.997972,348.505,0.187652,5.20443e-05,0,0.187652,0.187652,5.20443e-05,0,1
984,1.968,-0.137293,5.00001,0,5.00189,100061,0.107116,10,0.968,0.05,10.0469,0.997972,348.505,0.176614,4.89829e-05,0,0.176614,0.176614,4.89829e-05,0,1
985,1.97,-0.128712,5.00001,0,5.00166,100061,0.107142,10,0.97,0.05,10.0471,0.997972,348.505,0.165575,4.59214e-05,0,0.165575,0.165575,4.59214e-05,0,1
986,1.972,-0.120131,5.00001,0,5.00145,100061,0.107169,10,0.972,0.05,10.0473,0.997972,348.505,0.154537,4.286e-05,0,0.154537,0.154537,4.286e-05,0,1
987,1.974,-0.111551,5.00001,0,5.00125,100061,0.107195,10,0.974,0.05,10.0474,0.997972,348.505,0.143499,3.97986e-05,0,0.143499,0.143499,3.97986e-05,0,1
988,1.976,-0.10297,5.00001,0,5.00107,100061,0.107222,10,0.976,0.05,10.0476,0.997972,348.505,0.13246,3.67372e-05,0,0.13246,0.13246,3.67372e-05,0,1
989,1.978,-0.094389,5.00001,0,5.0009,100061,0.107248,10,0.978,0.05,10.0478,0.997972,348.505,0.121422,3.36758e-05,0,0.121422,0.121422,3.36758e-05,0,1
990,1.98,-0.0858081,5,0,5.00074,100061,0.107274,10,0.98,0.05,10.048,0.997972,348.505,0.110383,3.06143e-05,0,0.110383,0.110383,3.06143e-05,0,1
991,1.982,-0.0772274,5,0,5.0006,100061,0.107301,10,0.982,0.05,10.0482,0.997972,348.505,0.0993452,2.75529e-05,0,0.0993452,0.0993452,2.75529e-05,0,1
992,1.984,-0.0686464,5,0,5.00047,100061,0.107327,10,0.984,0.05,10.0484,0.997972,348.505,0.0883067,2.44914e-05,0,0.0883067,0.0883067,2.44914e-05,0,1
993,1.986,-0.0600657,5,0,5.00036,100061,0.107354,10,0.986,0.05,10.0486,0.997972,348.505,0.0772684,2.143e-05,0,0.0772684,0.0772684,2.143e-05,0,1
994,1.988,-0.051485,5,0,5.00027,100061,0.10738,10,0.988,0.05,10.0488,0.997972,348.505,0.0662302,1.83686e-05,0,0.0662302,0.0662302,1.83686e-05,0,1
995,1.99,-0.042904,5,0,5.00019,100061,0.107407,10,0.99,0.05,10.049,0.997972,348.505,0.0551917,1.53071e-05,0,0.0551917,0.0551917,1.53071e-05,0,1
996,1.992,-0.0343233,5,0,5.00012,100061,0.107433,10,0.992,0.05,10.0492,0.997972,348.505,0.0441535,1.22458e-05,0,0.0441535,0.0441535,1.22458e-05,0,1
997,1.994,-0.0257424,5,0,5.00007,100061,0.10746,10,0.994,0.05,10.0494,0.997972,348.505,0.033115,9.18427e-06,0,0.033115,0.033115,9.18427e-06,0,1
998,1.996,-0.0171617,5,0,5.00003,100061,0.107486,10,0.996,0.05,10.0496,0.997972,348.505,0.0220767,6.12288e-06,0,0.0220767,0.0220767,6.12288e-06,0,1
999,1.998,-0.0085807,5,0,5.00001,100061,0.107513,10,0.998,0.05,10.0498,0.997972,348.505,0.0110382,3.06139e-06,0,0.0110382,0.0110382,3.06139e-06,0,1
1000,2,0,5,0,5,100061,0.107539,10,1,0.05,10.05,0.997972,348.505,0,0,0,0,0,0,0,1
