Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
574,5.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032045e-01,0.000000e+00,5.740000e-01,0.000000e+00,0.000000e+00,5.740000e-01,4.194312e-01,2.517906e-03,9.275123e-01,1.124745e-17,-3.105043e-19,9.275123e-01,1
575,5.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029821e-01,0.000000e+00,5.750000e-01,0.000000e+00,0.000000e+00,5.750000e-01,4.182738e-01,2.523021e-03,9.279131e-01,1.131345e-17,-1.283885e-19,9.279131e-01,1
576,5.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027035e-01,0.000000e+00,5.760000e-01,0.000000e+00,0.000000e+00,5.760000e-01,4.166788e-01,2.530358e-03,9.283850e-01,1.108245e-17,-1.843603e-20,9.283850e-01,1
577,5.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030455e-01,0.000000e+00,5.770000e-01,0.000000e+00,0.000000e+00,5.770000e-01,4.152502e-01,2.541929e-03,9.277148e-01,1.064339e-17,3.058658e-19,9.277148e-01,1
578,5.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035073e-01,0.000000e+00,5.780000e-01,0.000000e+00,0.000000e+00,5.780000e-01,4.137027e-01,2.555334e-03,9.267966e-01,1.053172e-17,5.279450e-19,9.267966e-01,1
579,5.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035643e-01,0.000000e+00,5.790000e-01,0.000000e+00,0.000000e+00,5.790000e-01,4.113671e-01,2.570333e-03,9.266175e-01,1.088705e-17,3.525051e-19,9.266175e-01,1
580,5.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035572e-01,0.000000e+00,5.800000e-01,0.000000e+00,0.000000e+00,5.800000e-01,4.085532e-01,2.587986e-03,9.266001e-01,1.096760e-17,1.680929e-19,9.266001e-01,1
581,5.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034788e-01,0.000000e+00,5.810000e-01,0.000000e+00,0.000000e+00,5.810000e-01,4.052179e-01,2.608627e-03,9.267688e-01,1.076061e-17,3.766700e-20,9.267688e-01,1
582,5.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033397e-01,0.000000e+00,5.820000e-01,0.000000e+00,0.000000e+00,5.820000e-01,4.013437e-01,2.632617e-03,9.271132e-01,1.066338e-17,0.000000e+00,9.271132e-01,1
583,5.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031669e-01,0.000000e+00,5.830000e-01,0.000000e+00,0.000000e+00,5.830000e-01,3.969427e-01,2.660309e-03,9.275644e-01,1.092337e-17,0.000000e+00,9.275644e-01,1
584,5.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029969e-01,0.000000e+00,5.840000e-01,0.000000e+00,0.000000e+00,5.840000e-01,3.920514e-01,2.692012e-03,9.280095e-01,1.142588e-17,0.000000e+00,9.280095e-01,1
585,5.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028658e-01,0.000000e+00,5.850000e-01,0.000000e+00,0.000000e+00,5.850000e-01,3.867229e-01,2.727948e-03,9.283397e-01,1.193143e-17,-3.157286e-19,9.283397e-01,1
586,5.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027954e-01,0.000000e+00,5.860000e-01,0.000000e+00,0.000000e+00,5.860000e-01,3.810109e-01,2.768226e-03,9.285002e-01,1.215163e-17,-5.494162e-19,9.285002e-01,1
587,5.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027822e-01,0.000000e+00,5.870000e-01,0.000000e+00,0.000000e+00,5.870000e-01,3.749611e-01,2.812793e-03,9.285125e-01,1.214491e-17,-3.577782e-19,9.285125e-01,1
588,5.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027995e-01,0.000000e+00,5.880000e-01,0.000000e+00,0.000000e+00,5.880000e-01,3.686265e-01,2.861317e-03,9.284568e-01,1.243677e-17,-1.449746e-19,9.284568e-01,1
589,5.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028131e-01,0.000000e+00,5.890000e-01,0.000000e+00,0.000000e+00,5.890000e-01,3.622444e-01,2.911856e-03,9.284244e-01,1.271846e-17,-2.088398e-20,9.284244e-01,1
590,5.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027851e-01,0.000000e+00,5.900000e-01,0.000000e+00,0.000000e+00,5.900000e-01,3.567935e-01,2.955965e-03,9.285431e-01,1.279473e-17,9.784645e-22,9.285431e-01,1
591,5.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027071e-01,0.000000e+00,5.910000e-01,0.000000e+00,0.000000e+00,5.910000e-01,3.497255e-01,3.015359e-03,9.286810e-01,1.288120e-17,-5.018148e-19,9.286810e-01,1
592,5.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028503e-01,0.000000e+00,5.920000e-01,0.000000e+00,0.000000e+00,5.920000e-01,3.420998e-01,3.083698e-03,9.280677e-01,1.283804e-17,-9.780298e-19,9.280677e-01,1
593,5.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.046535e-01,0.000000e+00,5.930000e-01,0.000000e+00,0.000000e+00,5.930000e-01,3.365303e-01,3.153499e-03,9.227674e-01,1.301601e-17,-8.315343e-19,9.227674e-01,1
594,5.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.049963e-01,0.000000e+00,5.940000e-01,0.000000e+00,0.000000e+00,5.940000e-01,3.296316e-01,3.223123e-03,9.221401e-01,1.358427e-17,-6.152874e-19,9.221401e-01,1
595,5.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030307e-01,0.000000e+00,5.950000e-01,0.000000e+00,0.000000e+00,5.950000e-01,3.223766e-01,3.274288e-03,9.267840e-01,1.389881e-17,-4.745095e-19,9.267840e-01,1
596,5.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030537e-01,0.000000e+00,5.960000e-01,0.000000e+00,0.000000e+00,5.960000e-01,3.160205e-01,3.340612e-03,9.260501e-01,1.389893e-17,-2.891656e-19,9.260501e-01,1
597,5.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.036439e-01,0.000000e+00,5.970000e-01,0.000000e+00,0.000000e+00,5.970000e-01,3.098048e-01,3.414110e-03,9.253454e-01,1.369287e-17,2.189255e-19,9.253454e-01,1
598,5.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035855e-01,0.000000e+00,5.980000e-01,0.000000e+00,0.000000e+00,5.980000e-01,3.043286e-01,3.474829e-03,9.262193e-01,1.384430e-17,5.463538e-19,9.262193e-01,1
599,5.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.036643e-01,0.000000e+00,5.990000e-01,0.000000e+00,0.000000e+00,5.990000e-01,2.995535e-01,3.531079e-03,9.267033e-01,1.474423e-17,3.821085e-19,9.267033e-01,1
600,6.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035270e-01,0.000000e+00,6.000000e-01,0.000000e+00,0.000000e+00,6.000000e-01,2.956449e-01,3.576052e-03,9.274548e-01,1.530382e-17,1.542847e-19,9.274548e-01,1
601,6.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032764e-01,0.000000e+00,6.010000e-01,0.000000e+00,0.000000e+00,6.010000e-01,2.910318e-01,3.629984e-03,9.280447e-01,1.524357e-17,2.595872e-20,9.280447e-01,1
602,6.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031141e-01,0.000000e+00,6.020000e-01,0.000000e+00,0.000000e+00,6.020000e-01,2.864478e-01,3.685858e-03,9.279852e-01,1.531757e-17,0.000000e+00,9.279852e-01,1
603,6.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034592e-01,0.000000e+00,6.030000e-01,0.000000e+00,0.000000e+00,6.030000e-01,2.833420e-01,3.730505e-03,9.266236e-01,1.584870e-17,0.000000e+00,9.266236e-01,1
604,6.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032990e-01,0.000000e+00,6.040000e-01,0.000000e+00,0.000000e+00,6.040000e-01,2.801142e-01,3.771483e-03,9.271332e-01,1.669416e-17,0.000000e+00,9.271332e-01,1
605,6.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.026847e-01,0.000000e+00,6.050000e-01,0.000000e+00,0.000000e+00,6.050000e-01,2.772454e-01,3.802739e-03,9.292456e-01,1.742041e-17,-3.928711e-19,9.292456e-01,1
606,6.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025613e-01,0.000000e+00,6.060000e-01,0.000000e+00,0.000000e+00,6.060000e-01,2.753846e-01,3.826845e-03,9.299730e-01,1.759250e-17,-8.376966e-19,9.299730e-01,1
607,6.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025757e-01,0.000000e+00,6.070000e-01,0.000000e+00,0.000000e+00,6.070000e-01,2.734206e-01,3.854567e-03,9.300768e-01,1.746467e-17,-7.531768e-19,9.300768e-01,1
608,6.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027080e-01,0.000000e+00,6.080000e-01,0.000000e+00,0.000000e+00,6.080000e-01,2.715713e-01,3.882457e-03,9.295420e-01,1.764369e-17,-4.773516e-19,9.295420e-01,1
609,6.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027072e-01,0.000000e+00,6.090000e-01,0.000000e+00,0.000000e+00,6.090000e-01,2.704152e-01,3.899035e-03,9.289669e-01,1.766740e-17,-3.105796e-19,9.289669e-01,1
610,6.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029162e-01,0.000000e+00,6.100000e-01,0.000000e+00,0.000000e+00,6.100000e-01,2.695964e-01,3.913574e-03,9.281808e-01,1.744698e-17,-5.811099e-20,9.281808e-01,1
611,6.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031228e-01,0.000000e+00,6.110000e-01,0.000000e+00,0.000000e+00,6.110000e-01,2.686531e-01,3.930003e-03,9.278166e-01,1.754960e-17,-5.116648e-19,9.278166e-01,1
612,6.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030314e-01,0.000000e+00,6.120000e-01,0.000000e+00,0.000000e+00,6.120000e-01,2.677380e-01,3.942230e-03,9.279569e-01,1.773067e-17,-1.181057e-18,9.279569e-01,1
613,6.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030123e-01,0.000000e+00,6.130000e-01,0.000000e+00,0.000000e+00,6.130000e-01,2.671751e-01,3.950289e-03,9.279472e-01,1.775748e-17,-1.129416e-18,9.279472e-01,1
614,6.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030397e-01,0.000000e+00,6.140000e-01,0.000000e+00,0.000000e+00,6.140000e-01,2.667142e-01,3.957470e-03,9.279745e-01,1.798080e-17,-9.445811e-19,9.279745e-01,1
615,6.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029782e-01,0.000000e+00,6.150000e-01,0.000000e+00,0.000000e+00,6.150000e-01,2.663606e-01,3.961918e-03,9.281085e-01,1.823910e-17,-7.454999e-19,9.281085e-01,1
616,6.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029237e-01,0.000000e+00,6.160000e-01,0.000000e+00,0.000000e+00,6.160000e-01,2.660484e-01,3.965855e-03,9.282620e-01,1.806725e-17,-4.879004e-19,9.282620e-01,1
617,6.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029177e-01,0.000000e+00,6.170000e-01,0.000000e+00,0.000000e+00,6.170000e-01,2.658089e-01,3.969348e-03,9.283572e-01,1.753323e-17,1.356661e-19,9.283572e-01,1
618,6.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028728e-01,0.000000e+00,6.180000e-01,0.000000e+00,0.000000e+00,6.180000e-01,2.656264e-01,3.971485e-03,9.284685e-01,1.741163e-17,5.665280e-19,9.284685e-01,1
619,6.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028300e-01,0.000000e+00,6.190000e-01,0.000000e+00,0.000000e+00,6.190000e-01,2.654784e-01,3.973138e-03,9.285962e-01,1.789548e-17,4.311270e-19,9.285962e-01,1
620,6.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028384e-01,0.000000e+00,6.200000e-01,0.000000e+00,0.000000e+00,6.200000e-01,2.653963e-01,3.974479e-03,9.285845e-01,1.799683e-17,1.725093e-19,9.285845e-01,1
621,6.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029143e-01,0.000000e+00,6.210000e-01,0.000000e+00,0.000000e+00,6.210000e-01,2.653517e-01,3.976142e-03,9.283940e-01,1.789279e-17,2.875508e-20,9.283940e-01,1
622,6.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030407e-01,0.000000e+00,6.220000e-01,0.000000e+00,0.000000e+00,6.220000e-01,2.653439e-01,3.977918e-03,9.280714e-01,1.766375e-17,0.000000e+00,9.280714e-01,1
623,6.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031850e-01,0.000000e+00,6.230000e-01,0.000000e+00,0.000000e+00,6.230000e-01,2.653800e-01,3.979271e-03,9.276902e-01,1.773845e-17,0.000000e+00,9.276902e-01,1
624,6.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032864e-01,0.000000e+00,6.240000e-01,0.000000e+00,0.000000e+00,6.240000e-01,2.653997e-01,3.980306e-03,9.274316e-01,1.877571e-17,-5.780228e-20,9.274316e-01,1
625,6.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033005e-01,0.000000e+00,6.250000e-01,0.000000e+00,0.000000e+00,6.250000e-01,2.653746e-01,3.980867e-03,9.274263e-01,1.968201e-17,-5.281515e-19,9.274263e-01,1
626,6.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032063e-01,0.000000e+00,6.260000e-01,0.000000e+00,0.000000e+00,6.260000e-01,2.652919e-01,3.980872e-03,9.277302e-01,1.989482e-17,-9.325855e-19,9.277302e-01,1
627,6.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030996e-01,0.000000e+00,6.270000e-01,0.000000e+00,0.000000e+00,6.270000e-01,2.652087e-01,3.980719e-03,9.280760e-01,1.960837e-17,-1.074082e-18,9.280760e-01,1
628,6.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030317e-01,0.000000e+00,6.280000e-01,0.000000e+00,0.000000e+00,6.280000e-01,2.651605e-01,3.980551e-03,9.283059e-01,1.935602e-17,-1.389376e-18,9.283059e-01,1
629,6.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029725e-01,0.000000e+00,6.290000e-01,0.000000e+00,0.000000e+00,6.290000e-01,2.651299e-01,3.980232e-03,9.284919e-01,1.935962e-17,-1.702324e-18,9.284919e-01,1
630,6.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029338e-01,0.000000e+00,6.300000e-01,0.000000e+00,0.000000e+00,6.300000e-01,2.651181e-01,3.979901e-03,9.286095e-01,1.911380e-17,-1.834602e-18,9.286095e-01,1
631,6.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028993e-01,0.000000e+00,6.310000e-01,0.000000e+00,0.000000e+00,6.310000e-01,2.651249e-01,3.979347e-03,9.286954e-01,1.869485e-17,-2.265690e-18,9.286954e-01,1
632,6.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028949e-01,0.000000e+00,6.320000e-01,0.000000e+00,0.000000e+00,6.320000e-01,2.651639e-01,3.978703e-03,9.286837e-01,1.823200e-17,-2.856357e-18,9.286837e-01,1
633,6.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028954e-01,0.000000e+00,6.330000e-01,0.000000e+00,0.000000e+00,6.330000e-01,2.652092e-01,3.978030e-03,9.286538e-01,1.771366e-17,-3.160125e-18,9.286538e-01,1
634,6.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028692e-01,0.000000e+00,6.340000e-01,0.000000e+00,0.000000e+00,6.340000e-01,2.652427e-01,3.977184e-03,9.286897e-01,1.679049e-17,-3.391489e-18,9.286897e-01,1
635,6.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028494e-01,0.000000e+00,6.350000e-01,0.000000e+00,0.000000e+00,6.350000e-01,2.652826e-01,3.976325e-03,9.287013e-01,1.584723e-17,-3.042947e-18,9.287013e-01,1
636,6.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028566e-01,0.000000e+00,6.360000e-01,0.000000e+00,0.000000e+00,6.360000e-01,2.653394e-01,3.975569e-03,9.286302e-01,1.502516e-17,-2.576496e-18,9.286302e-01,1
637,6.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029202e-01,0.000000e+00,6.370000e-01,0.000000e+00,0.000000e+00,6.370000e-01,2.654284e-01,3.975071e-03,9.283921e-01,1.375738e-17,-2.142622e-18,9.283921e-01,1
638,6.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030702e-01,0.000000e+00,6.380000e-01,0.000000e+00,0.000000e+00,6.380000e-01,2.655652e-01,3.974990e-03,9.278991e-01,1.281342e-17,-1.970670e-18,9.278991e-01,1
639,6.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033224e-01,0.000000e+00,6.390000e-01,0.000000e+00,0.000000e+00,6.390000e-01,2.657574e-01,3.975421e-03,9.271059e-01,1.224283e-17,-2.572486e-18,9.271059e-01,1
640,6.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.036611e-01,0.000000e+00,6.400000e-01,0.000000e+00,0.000000e+00,6.400000e-01,2.659932e-01,3.976331e-03,9.260610e-01,1.159162e-17,-2.819798e-18,9.260610e-01,1
641,6.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.040325e-01,0.000000e+00,6.410000e-01,0.000000e+00,0.000000e+00,6.410000e-01,2.662397e-01,3.977509e-03,9.249233e-01,1.102437e-17,-2.535749e-18,9.249233e-01,1
642,6.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.043620e-01,0.000000e+00,6.420000e-01,0.000000e+00,0.000000e+00,6.420000e-01,2.664527e-01,3.978637e-03,9.239094e-01,1.023267e-17,-2.287494e-18,9.239094e-01,1
643,6.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.045694e-01,0.000000e+00,6.430000e-01,0.000000e+00,0.000000e+00,6.430000e-01,2.665673e-01,3.979636e-03,9.232814e-01,9.627448e-18,-2.410005e-18,9.232814e-01,1
644,6.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.045020e-01,0.000000e+00,6.440000e-01,0.000000e+00,0.000000e+00,6.440000e-01,2.664891e-01,3.979923e-03,9.234908e-01,9.306192e-18,-3.073215e-18,9.234908e-01,1
645,6.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.040534e-01,0.000000e+00,6.450000e-01,0.000000e+00,0.000000e+00,6.450000e-01,2.661640e-01,3.978913e-03,9.248062e-01,8.719700e-18,-3.360519e-18,9.248062e-01,1
646,6.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032575e-01,0.000000e+00,6.460000e-01,0.000000e+00,0.000000e+00,6.460000e-01,2.656415e-01,3.976302e-03,9.271678e-01,8.086418e-18,-3.081463e-18,9.271678e-01,1
647,6.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.023887e-01,0.000000e+00,6.470000e-01,0.000000e+00,0.000000e+00,6.470000e-01,2.650883e-01,3.973185e-03,9.297603e-01,7.643009e-18,-2.828805e-18,9.297603e-01,1
648,6.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.020080e-01,0.000000e+00,6.480000e-01,0.000000e+00,0.000000e+00,6.480000e-01,2.647918e-01,3.972627e-03,9.308990e-01,7.446324e-18,-2.913258e-18,9.308990e-01,1
649,6.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.021435e-01,0.000000e+00,6.490000e-01,0.000000e+00,0.000000e+00,6.490000e-01,2.647951e-01,3.974360e-03,9.305120e-01,7.354702e-18,-3.244979e-18,9.305120e-01,1
650,6.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.024692e-01,0.000000e+00,6.500000e-01,0.000000e+00,0.000000e+00,6.500000e-01,2.649404e-01,3.976462e-03,9.295495e-01,7.232710e-18,-3.222357e-18,9.295495e-01,1
651,6.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027115e-01,0.000000e+00,6.510000e-01,0.000000e+00,0.000000e+00,6.510000e-01,2.650056e-01,3.978670e-03,9.288378e-01,6.601494e-18,-3.649922e-18,9.288378e-01,1
652,6.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.027814e-01,0.000000e+00,6.520000e-01,0.000000e+00,0.000000e+00,6.520000e-01,2.649579e-01,3.980305e-03,9.286366e-01,5.699428e-18,-4.245078e-18,9.286366e-01,1
653,6.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028238e-01,0.000000e+00,6.530000e-01,0.000000e+00,0.000000e+00,6.530000e-01,2.649385e-01,3.981152e-03,9.285206e-01,5.061320e-18,-4.426709e-18,9.285206e-01,1
654,6.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028500e-01,0.000000e+00,6.540000e-01,0.000000e+00,0.000000e+00,6.540000e-01,2.649382e-01,3.981503e-03,9.284643e-01,4.374311e-18,-4.674402e-18,9.284643e-01,1
655,6.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028741e-01,0.000000e+00,6.550000e-01,0.000000e+00,0.000000e+00,6.550000e-01,2.649670e-01,3.981387e-03,9.284180e-01,3.730654e-18,-4.347075e-18,9.284180e-01,1
656,6.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028963e-01,0.000000e+00,6.560000e-01,0.000000e+00,0.000000e+00,6.560000e-01,2.650244e-01,3.980815e-03,9.283741e-01,3.213697e-18,-3.977338e-18,9.283741e-01,1
657,6.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029172e-01,0.000000e+00,6.570000e-01,0.000000e+00,0.000000e+00,6.570000e-01,2.651083e-01,3.979831e-03,9.283327e-01,2.378142e-18,-3.655712e-18,9.283327e-01,1
658,6.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029374e-01,0.000000e+00,6.580000e-01,0.000000e+00,0.000000e+00,6.580000e-01,2.652110e-01,3.978555e-03,9.282936e-01,1.744893e-18,-3.453688e-18,9.282936e-01,1
659,6.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029574e-01,0.000000e+00,6.590000e-01,0.000000e+00,0.000000e+00,6.590000e-01,2.653185e-01,3.977206e-03,9.282540e-01,1.316401e-18,-3.751742e-18,9.282540e-01,1
660,6.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029784e-01,0.000000e+00,6.600000e-01,0.000000e+00,0.000000e+00,6.600000e-01,2.654123e-01,3.976075e-03,9.282075e-01,7.106387e-19,-3.799235e-18,9.282075e-01,1
661,6.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030049e-01,0.000000e+00,6.610000e-01,0.000000e+00,0.000000e+00,6.610000e-01,2.654764e-01,3.975464e-03,9.281381e-01,4.700376e-19,-3.583591e-18,9.281381e-01,1
662,6.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.030469e-01,0.000000e+00,6.620000e-01,0.000000e+00,0.000000e+00,6.620000e-01,2.655036e-01,3.975607e-03,9.280144e-01,2.169484e-19,-3.314477e-18,9.280144e-01,1
663,6.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.031184e-01,0.000000e+00,6.630000e-01,0.000000e+00,0.000000e+00,6.630000e-01,2.654998e-01,3.976602e-03,9.277880e-01,1.323093e-20,-3.419561e-18,9.277880e-01,1
664,6.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.032294e-01,0.000000e+00,6.640000e-01,0.000000e+00,0.000000e+00,6.640000e-01,2.654800e-01,3.978355e-03,9.274108e-01,-1.045599e-20,-4.055710e-18,9.274108e-01,1
665,6.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033713e-01,0.000000e+00,6.650000e-01,0.000000e+00,0.000000e+00,6.650000e-01,2.654573e-01,3.980557e-03,9.268640e-01,-7.644214e-20,-4.367529e-18,9.268640e-01,1
666,6.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034921e-01,0.000000e+00,6.660000e-01,0.000000e+00,0.000000e+00,6.660000e-01,2.654256e-01,3.982618e-03,9.261999e-01,2.860798e-19,-4.433401e-18,9.261999e-01,1
667,6.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.034969e-01,0.000000e+00,6.670000e-01,0.000000e+00,0.000000e+00,6.670000e-01,2.653691e-01,3.983527e-03,9.257191e-01,7.512738e-19,-4.410431e-18,9.257191e-01,1
668,6.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029028e-01,0.000000e+00,6.680000e-01,0.000000e+00,0.000000e+00,6.680000e-01,2.650149e-01,3.981041e-03,9.261333e-01,1.327157e-18,-4.381283e-18,9.261333e-01,1
669,6.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.019642e-01,0.000000e+00,6.690000e-01,0.000000e+00,0.000000e+00,6.690000e-01,2.645441e-01,3.975770e-03,9.256335e-01,2.080871e-18,-4.416223e-18,9.256335e-01,1
670,6.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.009087e-01,0.000000e+00,6.700000e-01,0.000000e+00,0.000000e+00,6.700000e-01,2.640389e-01,3.969450e-03,9.217117e-01,2.512435e-18,-4.112689e-18,9.217117e-01,1
671,6.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.986069e-01,0.000000e+00,6.710000e-01,0.000000e+00,0.000000e+00,6.710000e-01,2.625585e-01,3.961281e-03,9.132216e-01,3.130265e-18,-3.518830e-18,9.132216e-01,1
