Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
586,5.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081192e-01,0.000000e+00,5.860000e-01,0.000000e+00,0.000000e+00,5.860000e-01,4.234235e-01,2.529395e-03,9.176213e-01,-3.806443e-14,-2.043013e-14,9.176213e-01,1
587,5.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080516e-01,0.000000e+00,5.870000e-01,0.000000e+00,0.000000e+00,5.870000e-01,4.151113e-01,2.580013e-03,9.179880e-01,-4.232724e-14,-2.238081e-14,9.179880e-01,1
588,5.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079158e-01,0.000000e+00,5.880000e-01,0.000000e+00,0.000000e+00,5.880000e-01,3.988627e-01,2.684960e-03,9.175532e-01,-4.496293e-14,-2.349057e-14,9.175532e-01,1
589,5.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079885e-01,0.000000e+00,5.890000e-01,0.000000e+00,0.000000e+00,5.890000e-01,3.787272e-01,2.828742e-03,9.165232e-01,-4.862162e-14,-2.457647e-14,9.165232e-01,1
590,5.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080723e-01,0.000000e+00,5.900000e-01,0.000000e+00,0.000000e+00,5.900000e-01,3.585706e-01,2.988630e-03,9.159113e-01,-5.189481e-14,-2.536709e-14,9.159113e-01,1
591,5.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080932e-01,0.000000e+00,5.910000e-01,0.000000e+00,0.000000e+00,5.910000e-01,3.397005e-01,3.154664e-03,9.159175e-01,-5.325817e-14,-2.561831e-14,9.159175e-01,1
592,5.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080797e-01,0.000000e+00,5.920000e-01,0.000000e+00,0.000000e+00,5.920000e-01,3.229435e-01,3.317806e-03,9.160590e-01,-5.379766e-14,-2.542717e-14,9.160590e-01,1
593,5.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080509e-01,0.000000e+00,5.930000e-01,0.000000e+00,0.000000e+00,5.930000e-01,3.087351e-01,3.469669e-03,9.162602e-01,-5.223354e-14,-2.412768e-14,9.162602e-01,1
594,5.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080165e-01,0.000000e+00,5.940000e-01,0.000000e+00,0.000000e+00,5.940000e-01,2.971451e-01,3.604116e-03,9.164686e-01,-4.913051e-14,-2.210216e-14,9.164686e-01,1
595,5.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079914e-01,0.000000e+00,5.950000e-01,0.000000e+00,0.000000e+00,5.950000e-01,2.880108e-01,3.717714e-03,9.166650e-01,-4.469584e-14,-1.960000e-14,9.166650e-01,1
596,5.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079781e-01,0.000000e+00,5.960000e-01,0.000000e+00,0.000000e+00,5.960000e-01,2.810503e-01,3.809322e-03,9.168588e-01,-4.227998e-14,-1.838396e-14,9.168588e-01,1
597,5.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079765e-01,0.000000e+00,5.970000e-01,0.000000e+00,0.000000e+00,5.970000e-01,2.759196e-01,3.879937e-03,9.170693e-01,-3.847052e-14,-1.684708e-14,9.170693e-01,1
598,5.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079851e-01,0.000000e+00,5.980000e-01,0.000000e+00,0.000000e+00,5.980000e-01,2.722622e-01,3.932050e-03,9.171900e-01,-3.105347e-14,-1.363229e-14,9.171900e-01,1
599,5.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080125e-01,0.000000e+00,5.990000e-01,0.000000e+00,0.000000e+00,5.990000e-01,2.697389e-01,3.969121e-03,9.171457e-01,-2.637195e-14,-1.151013e-14,9.171457e-01,1
600,6.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080827e-01,0.000000e+00,6.000000e-01,0.000000e+00,0.000000e+00,6.000000e-01,2.680893e-01,3.994420e-03,9.169368e-01,-2.330127e-14,-1.031734e-14,9.169368e-01,1
601,6.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082233e-01,0.000000e+00,6.010000e-01,0.000000e+00,0.000000e+00,6.010000e-01,2.670878e-01,4.011213e-03,9.165687e-01,-2.069403e-14,-8.283722e-15,9.165687e-01,1
602,6.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083557e-01,0.000000e+00,6.020000e-01,0.000000e+00,0.000000e+00,6.020000e-01,2.664858e-01,4.021995e-03,9.162296e-01,-1.699717e-14,-7.243181e-15,9.162296e-01,1
603,6.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084030e-01,0.000000e+00,6.030000e-01,0.000000e+00,0.000000e+00,6.030000e-01,2.661059e-01,4.028352e-03,9.160727e-01,-1.322689e-14,-6.275553e-15,9.160727e-01,1
604,6.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084082e-01,0.000000e+00,6.040000e-01,0.000000e+00,0.000000e+00,6.040000e-01,2.658639e-01,4.032088e-03,9.160177e-01,-1.075403e-14,-3.251408e-15,9.160177e-01,1
605,6.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.084050e-01,0.000000e+00,6.050000e-01,0.000000e+00,0.000000e+00,6.050000e-01,2.657235e-01,4.034176e-03,9.159620e-01,-8.632351e-15,-1.666563e-15,9.159620e-01,1
606,6.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083963e-01,0.000000e+00,6.060000e-01,0.000000e+00,0.000000e+00,6.060000e-01,2.656595e-01,4.035033e-03,9.158866e-01,-6.701097e-15,-1.102180e-15,9.158866e-01,1
607,6.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083699e-01,0.000000e+00,6.070000e-01,0.000000e+00,0.000000e+00,6.070000e-01,2.656265e-01,4.035189e-03,9.158692e-01,-4.867570e-15,-7.718188e-17,9.158692e-01,1
608,6.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.082987e-01,0.000000e+00,6.080000e-01,0.000000e+00,0.000000e+00,6.080000e-01,2.655768e-01,4.035012e-03,9.160076e-01,-3.733945e-15,8.156352e-16,9.160076e-01,1
609,6.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081342e-01,0.000000e+00,6.090000e-01,0.000000e+00,0.000000e+00,6.090000e-01,2.654760e-01,4.034391e-03,9.164221e-01,-2.995341e-15,1.332948e-15,9.164221e-01,1
610,6.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.078094e-01,0.000000e+00,6.100000e-01,0.000000e+00,0.000000e+00,6.100000e-01,2.652647e-01,4.033348e-03,9.171244e-01,-2.711192e-15,2.728392e-15,9.171244e-01,1
611,6.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074795e-01,0.000000e+00,6.110000e-01,0.000000e+00,0.000000e+00,6.110000e-01,2.650470e-01,4.032334e-03,9.178530e-01,-1.512858e-15,1.485840e-15,9.178530e-01,1
612,6.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073569e-01,0.000000e+00,6.120000e-01,0.000000e+00,0.000000e+00,6.120000e-01,2.649723e-01,4.031862e-03,9.181709e-01,-6.487663e-16,6.913355e-16,9.181709e-01,1
613,6.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073525e-01,0.000000e+00,6.130000e-01,0.000000e+00,0.000000e+00,6.130000e-01,2.649776e-01,4.031724e-03,9.181688e-01,-6.729629e-16,2.840624e-15,9.181688e-01,1
614,6.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073492e-01,0.000000e+00,6.140000e-01,0.000000e+00,0.000000e+00,6.140000e-01,2.649968e-01,4.031389e-03,9.182259e-01,1.067775e-17,2.979351e-15,9.182259e-01,1
615,6.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073465e-01,0.000000e+00,6.150000e-01,0.000000e+00,0.000000e+00,6.150000e-01,2.650415e-01,4.030674e-03,9.183888e-01,8.729484e-16,1.950459e-15,9.183888e-01,1
616,6.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073539e-01,0.000000e+00,6.160000e-01,0.000000e+00,0.000000e+00,6.160000e-01,2.651051e-01,4.029804e-03,9.185669e-01,1.260325e-15,1.442861e-15,9.185669e-01,1
617,6.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.073881e-01,0.000000e+00,6.170000e-01,0.000000e+00,0.000000e+00,6.170000e-01,2.651611e-01,4.029401e-03,9.185711e-01,1.004694e-15,1.862152e-15,9.185711e-01,1
618,6.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074857e-01,0.000000e+00,6.180000e-01,0.000000e+00,0.000000e+00,6.180000e-01,2.652326e-01,4.029594e-03,9.183217e-01,6.196373e-16,2.242049e-15,9.183217e-01,1
619,6.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.077109e-01,0.000000e+00,6.190000e-01,0.000000e+00,0.000000e+00,6.190000e-01,2.653742e-01,4.030393e-03,9.177306e-01,2.486796e-16,2.861589e-15,9.177306e-01,1
620,6.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.081294e-01,0.000000e+00,6.200000e-01,0.000000e+00,0.000000e+00,6.200000e-01,2.656243e-01,4.032074e-03,9.168460e-01,4.310284e-16,2.376032e-15,9.168460e-01,1
621,6.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085524e-01,0.000000e+00,6.210000e-01,0.000000e+00,0.000000e+00,6.210000e-01,2.658836e-01,4.033674e-03,9.160274e-01,-5.904902e-16,3.165037e-15,9.160274e-01,1
622,6.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087536e-01,0.000000e+00,6.220000e-01,0.000000e+00,0.000000e+00,6.220000e-01,2.660338e-01,4.034023e-03,9.155062e-01,-1.093253e-15,3.686845e-15,9.155062e-01,1
623,6.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088015e-01,0.000000e+00,6.230000e-01,0.000000e+00,0.000000e+00,6.230000e-01,2.660890e-01,4.033814e-03,9.151635e-01,-2.902353e-17,2.016547e-15,9.151635e-01,1
624,6.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088044e-01,0.000000e+00,6.240000e-01,0.000000e+00,0.000000e+00,6.240000e-01,2.660918e-01,4.033809e-03,9.148049e-01,-2.672467e-16,1.818406e-15,9.148049e-01,1
625,6.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087893e-01,0.000000e+00,6.250000e-01,0.000000e+00,0.000000e+00,6.250000e-01,2.660550e-01,4.034168e-03,9.143447e-01,-1.039573e-15,2.449906e-15,9.143447e-01,1
626,6.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087467e-01,0.000000e+00,6.260000e-01,0.000000e+00,0.000000e+00,6.260000e-01,2.659982e-01,4.034474e-03,9.138669e-01,-1.121165e-15,2.517863e-15,9.138669e-01,1
627,6.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.086307e-01,0.000000e+00,6.270000e-01,0.000000e+00,0.000000e+00,6.270000e-01,2.659172e-01,4.034188e-03,9.138244e-01,-7.000489e-16,2.251485e-15,9.138244e-01,1
628,6.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.083459e-01,0.000000e+00,6.280000e-01,0.000000e+00,0.000000e+00,6.280000e-01,2.657453e-01,4.033071e-03,9.145991e-01,-1.062917e-15,2.425920e-15,9.145991e-01,1
629,6.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.077758e-01,0.000000e+00,6.290000e-01,0.000000e+00,0.000000e+00,6.290000e-01,2.653877e-01,4.031038e-03,9.160544e-01,-5.493145e-16,3.627185e-16,9.160544e-01,1
630,6.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.071976e-01,0.000000e+00,6.300000e-01,0.000000e+00,0.000000e+00,6.300000e-01,2.650554e-01,4.028509e-03,9.176804e-01,-1.004332e-15,1.902125e-15,9.176804e-01,1
631,6.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.069096e-01,0.000000e+00,6.310000e-01,0.000000e+00,0.000000e+00,6.310000e-01,2.649355e-01,4.026555e-03,9.187850e-01,-1.280061e-15,4.955439e-15,9.187850e-01,1
632,6.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.068110e-01,0.000000e+00,6.320000e-01,0.000000e+00,0.000000e+00,6.320000e-01,2.648891e-01,4.025967e-03,9.194006e-01,1.141674e-16,4.027787e-15,9.194006e-01,1
633,6.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.067933e-01,0.000000e+00,6.330000e-01,0.000000e+00,0.000000e+00,6.330000e-01,2.648474e-01,4.026367e-03,9.198507e-01,1.563479e-16,5.058462e-15,9.198507e-01,1
634,6.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.068076e-01,0.000000e+00,6.340000e-01,0.000000e+00,0.000000e+00,6.340000e-01,2.648096e-01,4.027130e-03,9.201484e-01,1.309780e-16,5.502162e-15,9.201484e-01,1
635,6.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.068950e-01,0.000000e+00,6.350000e-01,0.000000e+00,0.000000e+00,6.350000e-01,2.648279e-01,4.028000e-03,9.200423e-01,3.056039e-16,4.901655e-15,9.200423e-01,1
636,6.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.071710e-01,0.000000e+00,6.360000e-01,0.000000e+00,0.000000e+00,6.360000e-01,2.649980e-01,4.029034e-03,9.190637e-01,7.766401e-16,3.772538e-15,9.190637e-01,1
637,6.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.077886e-01,0.000000e+00,6.370000e-01,0.000000e+00,0.000000e+00,6.370000e-01,2.654330e-01,4.030517e-03,9.171468e-01,1.825365e-15,4.447604e-15,9.171468e-01,1
638,6.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085588e-01,0.000000e+00,6.380000e-01,0.000000e+00,0.000000e+00,6.380000e-01,2.660077e-01,4.031874e-03,9.147982e-01,1.939065e-15,1.868093e-15,9.147982e-01,1
639,6.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.091668e-01,0.000000e+00,6.390000e-01,0.000000e+00,0.000000e+00,6.390000e-01,2.664554e-01,4.033031e-03,9.126056e-01,8.885687e-16,8.324788e-17,9.126056e-01,1
640,6.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.095924e-01,0.000000e+00,6.400000e-01,0.000000e+00,0.000000e+00,6.400000e-01,2.666427e-01,4.035746e-03,9.108605e-01,1.428577e-15,6.680659e-16,9.108605e-01,1
641,6.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.098572e-01,0.000000e+00,6.410000e-01,0.000000e+00,0.000000e+00,6.410000e-01,2.667067e-01,4.038229e-03,9.092482e-01,1.802589e-15,-9.198103e-16,9.092482e-01,1
642,6.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.099188e-01,0.000000e+00,6.420000e-01,0.000000e+00,0.000000e+00,6.420000e-01,2.667406e-01,4.038518e-03,9.083251e-01,2.048476e-15,-3.737160e-16,9.083251e-01,1
643,6.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.097259e-01,0.000000e+00,6.430000e-01,0.000000e+00,0.000000e+00,6.430000e-01,2.666493e-01,4.037387e-03,9.088421e-01,2.067478e-15,2.789139e-17,9.088421e-01,1
644,6.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.091499e-01,0.000000e+00,6.440000e-01,0.000000e+00,0.000000e+00,6.440000e-01,2.663945e-01,4.033731e-03,9.110199e-01,2.304589e-15,1.779065e-15,9.110199e-01,1
645,6.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079998e-01,0.000000e+00,6.450000e-01,0.000000e+00,0.000000e+00,6.450000e-01,2.657590e-01,4.028331e-03,9.150928e-01,2.373754e-15,3.660368e-15,9.150928e-01,1
646,6.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.067192e-01,0.000000e+00,6.460000e-01,0.000000e+00,0.000000e+00,6.460000e-01,2.650064e-01,4.022978e-03,9.193902e-01,2.662978e-15,5.355023e-15,9.193902e-01,1
647,6.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.058385e-01,0.000000e+00,6.470000e-01,0.000000e+00,0.000000e+00,6.470000e-01,2.644509e-01,4.019854e-03,9.226013e-01,3.028222e-15,4.414395e-15,9.226013e-01,1
648,6.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.053513e-01,0.000000e+00,6.480000e-01,0.000000e+00,0.000000e+00,6.480000e-01,2.640246e-01,4.019931e-03,9.245398e-01,1.858632e-15,3.163226e-15,9.245398e-01,1
649,6.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.052216e-01,0.000000e+00,6.490000e-01,0.000000e+00,0.000000e+00,6.490000e-01,2.638032e-01,4.021597e-03,9.249516e-01,1.372056e-15,3.629784e-15,9.249516e-01,1
650,6.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.053255e-01,0.000000e+00,6.500000e-01,0.000000e+00,0.000000e+00,6.500000e-01,2.638113e-01,4.022842e-03,9.243321e-01,4.579656e-16,4.767321e-15,9.243321e-01,1
651,6.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.056105e-01,0.000000e+00,6.510000e-01,0.000000e+00,0.000000e+00,6.510000e-01,2.640325e-01,4.023224e-03,9.228799e-01,4.516516e-16,4.342498e-15,9.228799e-01,1
652,6.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.062414e-01,0.000000e+00,6.520000e-01,0.000000e+00,0.000000e+00,6.520000e-01,2.645114e-01,4.024229e-03,9.199888e-01,-3.584503e-16,5.758011e-15,9.199888e-01,1
653,6.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.074575e-01,0.000000e+00,6.530000e-01,0.000000e+00,0.000000e+00,6.530000e-01,2.654221e-01,4.026345e-03,9.153656e-01,-1.325343e-15,4.872519e-15,9.153656e-01,1
654,6.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.090811e-01,0.000000e+00,6.540000e-01,0.000000e+00,0.000000e+00,6.540000e-01,2.665711e-01,4.030159e-03,9.095999e-01,-5.594633e-16,8.812239e-15,9.095999e-01,1
655,6.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.104437e-01,0.000000e+00,6.550000e-01,0.000000e+00,0.000000e+00,6.550000e-01,2.672479e-01,4.037676e-03,9.044769e-01,1.666405e-15,9.271601e-15,9.044769e-01,1
656,6.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.110478e-01,0.000000e+00,6.560000e-01,0.000000e+00,0.000000e+00,6.560000e-01,2.673836e-01,4.043483e-03,9.006581e-01,2.617493e-15,-8.855861e-16,9.006581e-01,1
657,6.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.109846e-01,0.000000e+00,6.570000e-01,0.000000e+00,0.000000e+00,6.570000e-01,2.673154e-01,4.043694e-03,8.991987e-01,1.649493e-15,-4.100072e-15,8.991987e-01,1
658,6.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.103983e-01,0.000000e+00,6.580000e-01,0.000000e+00,0.000000e+00,6.580000e-01,2.670125e-01,4.040646e-03,9.008507e-01,4.468426e-16,-5.187253e-15,9.008507e-01,1
659,6.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.090168e-01,0.000000e+00,6.590000e-01,0.000000e+00,0.000000e+00,6.590000e-01,2.663042e-01,4.033355e-03,9.049453e-01,-8.410769e-16,-6.035769e-15,9.049453e-01,1
660,6.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.070826e-01,0.000000e+00,6.600000e-01,0.000000e+00,0.000000e+00,6.600000e-01,2.652872e-01,4.023474e-03,9.111575e-01,-2.445370e-15,-4.893112e-15,9.111575e-01,1
661,6.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.053507e-01,0.000000e+00,6.610000e-01,0.000000e+00,0.000000e+00,6.610000e-01,2.643644e-01,4.014751e-03,9.168799e-01,-3.065760e-15,-2.779625e-15,9.168799e-01,1
662,6.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.042666e-01,0.000000e+00,6.620000e-01,0.000000e+00,0.000000e+00,6.620000e-01,2.636743e-01,4.010974e-03,9.192299e-01,-1.596606e-15,-1.951044e-15,9.192299e-01,1
663,6.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035813e-01,0.000000e+00,6.630000e-01,0.000000e+00,0.000000e+00,6.630000e-01,2.630167e-01,4.011947e-03,9.190182e-01,-8.003883e-16,-2.100334e-15,9.190182e-01,1
664,6.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.029924e-01,0.000000e+00,6.640000e-01,0.000000e+00,0.000000e+00,6.640000e-01,2.622619e-01,4.015691e-03,9.175111e-01,-1.487558e-15,-6.925616e-16,9.175111e-01,1
665,6.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.025534e-01,0.000000e+00,6.650000e-01,0.000000e+00,0.000000e+00,6.650000e-01,2.617126e-01,4.018286e-03,9.133735e-01,-1.207514e-16,-9.166849e-16,9.133735e-01,1
666,6.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.023900e-01,0.000000e+00,6.660000e-01,0.000000e+00,0.000000e+00,6.660000e-01,2.617375e-01,4.015734e-03,9.058371e-01,1.259509e-15,3.416707e-15,9.058371e-01,1
667,6.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.024374e-01,0.000000e+00,6.670000e-01,0.000000e+00,0.000000e+00,6.670000e-01,2.622656e-01,4.008281e-03,8.959702e-01,-6.073920e-16,2.018041e-15,8.959702e-01,1
668,6.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.023986e-01,0.000000e+00,6.680000e-01,0.000000e+00,0.000000e+00,6.680000e-01,2.626992e-01,4.001146e-03,8.859123e-01,-1.649188e-15,-9.144866e-15,8.859123e-01,1
669,6.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.019530e-01,0.000000e+00,6.690000e-01,0.000000e+00,0.000000e+00,6.690000e-01,2.625054e-01,3.998197e-03,8.774065e-01,-1.217806e-15,3.655862e-15,8.774065e-01,1
670,6.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.003256e-01,0.000000e+00,6.700000e-01,0.000000e+00,0.000000e+00,6.700000e-01,2.612882e-01,3.995166e-03,8.696381e-01,1.838139e-15,7.269952e-15,8.696381e-01,1
671,6.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960393e-01,0.000000e+00,6.710000e-01,0.000000e+00,0.000000e+00,6.710000e-01,2.582462e-01,3.984475e-03,8.563845e-01,2.190536e-15,-7.456700e-15,8.563845e-01,1
672,6.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.862161e-01,0.000000e+00,6.720000e-01,0.000000e+00,0.000000e+00,6.720000e-01,2.518976e-01,3.948962e-03,8.227420e-01,-9.176625e-15,9.826334e-15,8.227420e-01,1
673,6.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.543507e-01,0.000000e+00,6.730000e-01,0.000000e+00,0.000000e+00,6.730000e-01,2.301530e-01,3.834685e-03,7.076737e-01,5.263053e-14,-3.709312e-14,7.076737e-01,1
674,6.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.836038e-01,0.000000e+00,6.740000e-01,0.000000e+00,0.000000e+00,6.740000e-01,1.832881e-01,3.431178e-03,4.435889e-01,5.453328e-14,-8.250806e-14,4.435889e-01,1
675,6.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.228598e-01,0.000000e+00,6.750000e-01,0.000000e+00,0.000000e+00,6.750000e-01,1.426447e-01,2.983367e-03,1.670666e-01,-2.316683e-14,-1.982749e-14,1.670666e-01,1
676,6.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.045772e-01,0.000000e+00,6.760000e-01,0.000000e+00,0.000000e+00,6.760000e-01,1.286354e-01,2.825223e-03,3.795312e-02,-1.358350e-14,9.885920e-15,3.795312e-02,1
677,6.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008033e-01,0.000000e+00,6.770000e-01,0.000000e+00,0.000000e+00,6.770000e-01,1.254055e-01,2.793950e-03,6.993198e-03,1.911445e-15,-2.748115e-16,6.993198e-03,1
678,6.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.001355e-01,0.000000e+00,6.780000e-01,0.000000e+00,0.000000e+00,6.780000e-01,1.248134e-01,2.788625e-03,1.203957e-03,-2.873862e-16,6.456894e-16,1.203957e-03,1
679,6.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000221e-01,0.000000e+00,6.790000e-01,0.000000e+00,0.000000e+00,6.790000e-01,1.247145e-01,2.787676e-03,2.048840e-04,1.114665e-16,-1.268752e-16,2.048840e-04,1
680,6.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000031e-01,0.000000e+00,6.800000e-01,0.000000e+00,0.000000e+00,6.800000e-01,1.246998e-01,2.787476e-03,3.599207e-05,-1.368056e-18,-1.109458e-17,3.599207e-05,1
681,6.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,6.810000e-01,0.000000e+00,0.000000e+00,6.810000e-01,1.246949e-01,2.787500e-03,7.581330e-06,4.621833e-18,-2.606068e-18,7.581330e-06,1
682,6.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999980e-02,0.000000e+00,6.820000e-01,0.000000e+00,0.000000e+00,6.820000e-01,1.246937e-01,2.787520e-03,3.120753e-06,6.983578e-18,-5.850388e-18,3.120753e-06,1
683,6.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999993e-02,0.000000e+00,6.830000e-01,0.000000e+00,0.000000e+00,6.830000e-01,1.246971e-01,2.787447e-03,2.466033e-06,1.577890e-17,-6.992123e-18,2.466033e-06,1
