Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
840,1.68,-0.274388,4.99988,0,5.0074,7113.71,-0.000197766,10,0.68,0.05,10.0232,0.99663,24.8099,0.472718,-7.15298e-06,0,0.472718,0.472718,-7.15298e-06,0,1
841,1.682,-0.274383,4.99988,0,5.0074,7113.71,-0.000198997,10,0.682,0.05,10.0234,0.99663,24.8099,0.471494,-7.23467e-06,0,0.471494,0.471494,-7.23467e-06,0,1
842,1.684,-0.274378,4.99988,0,5.0074,7113.71,-0.000200229,10,0.684,0.05,10.0235,0.99663,24.8099,0.47027,-7.31635e-06,0,0.47027,0.47027,-7.31635e-06,0,1
843,1.686,-0.274373,4.99988,0,5.0074,7113.71,-0.000201461,10,0.686,0.05,10.0236,0.99663,24.8099,0.469046,-7.39804e-06,0,0.469046,0.469046,-7.39804e-06,0,1
844,1.688,-0.274368,4.99988,0,5.0074,7113.71,-0.000202693,10,0.688,0.05,10.0238,0.99663,24.8099,0.467822,-7.47972e-06,0,0.467822,0.467822,-7.47972e-06,0,1
845,1.69,-0.274364,4.99988,0,5.0074,7113.71,-0.000203925,10,0.69,0.05,10.0239,0.99663,24.8099,0.466598,-7.56141e-06,0,0.466598,0.466598,-7.56141e-06,0,1
846,1.692,-0.274359,4.99988,0,5.0074,7113.71,-0.000205157,10,0.692,0.05,10.024,0.99663,24.8099,0.465374,-7.64309e-06,0,0.465374,0.465374,-7.64309e-06,0,1
847,1.694,-0.274354,4.99988,0,5.00741,7113.71,-0.000206388,10,0.694,0.05,10.0242,0.99663,24.8099,0.46415,-7.72478e-06,0,0.46415,0.46415,-7.72478e-06,0,1
848,1.696,-0.274349,4.99988,0,5.00741,7113.71,-0.00020762,10,0.696,0.05,10.0243,0.99663,24.8099,0.462926,-7.80647e-06,0,0.462926,0.462926,-7.80647e-06,0,1
849,1.698,-0.274345,4.99989,0,5.00741,7113.71,-0.000208852,10,0.698,0.05,10.0245,0.99663,24.8099,0.461702,-7.88815e-06,0,0.461702,0.461702,-7.88815e-06,0,1
850,1.7,-0.27434,4.99989,0,5.00741,7113.71,-0.000210084,10,0.7,0.05,10.0246,0.99663,24.8099,0.460478,-7.96984e-06,0,0.460478,0.460478,-7.96984e-06,0,1
851,1.702,-0.274081,4.99989,0,5.00739,7113.71,-0.000218673,10,0.702,0.05,10.0247,0.99663,24.8099,0.458928,-8.07317e-06,0,0.458928,0.458928,-8.07317e-06,0,1
852,1.704,-0.273823,4.99989,0,5.00738,7113.71,-0.000227263,10,0.704,0.05,10.0249,0.99663,24.8099,0.457377,-8.1765e-06,0,0.457377,0.457377,-8.1765e-06,0,1
853,1.706,-0.273565,4.99989,0,5.00737,7113.71,-0.000235852,10,0.706,0.05,10.025,0.99663,24.8099,0.455827,-8.27983e-06,0,0.455827,0.455827,-8.27983e-06,0,1
854,1.708,-0.273306,4.99989,0,5.00735,7113.71,-0.000244441,10,0.708,0.05,10.0252,0.99663,24.8099,0.454276,-8.38316e-06,0,0.454276,0.454276,-8.38316e-06,0,1
855,1.71,-0.273048,4.99989,0,5.00734,7113.71,-0.000253031,10,0.71,0.05,10.0253,0.99663,24.8099,0.452726,-8.48649e-06,0,0.452726,0.452726,-8.48649e-06,0,1
856,1.712,-0.272789,4.99989,0,5.00733,7113.71,-0.00026162,10,0.712,0.05,10.0254,0.99663,24.8099,0.451175,-8.58982e-06,0,0.451175,0.451175,-8.58982e-06,0,1
857,1.714,-0.272531,4.99989,0,5.00731,7113.71,-0.00027021,10,0.714,0.05,10.0256,0.99663,24.8099,0.449625,-8.69315e-06,0,0.449625,0.449625,-8.69315e-06,0,1
858,1.716,-0.272272,4.99989,0,5.0073,7113.71,-0.000278799,10,0.716,0.05,10.0257,0.99663,24.8099,0.448074,-8.79649e-06,0,0.448074,0.448074,-8.79649e-06,0,1
859,1.718,-0.272014,4.99989,0,5.00729,7113.71,-0.000287388,10,0.718,0.05,10.0259,0.99663,24.8099,0.446524,-8.89982e-06,0,0.446524,0.446524,-8.89982e-06,0,1
860,1.72,-0.271756,4.99989,0,5.00727,7113.71,-0.000295978,10,0.72,0.05,10.026,0.99663,24.8099,0.444973,-9.00315e-06,0,0.444973,0.444973,-9.00315e-06,0,1
861,1.722,-0.271497,4.99989,0,5.00726,7113.71,-0.000304567,10,0.722,0.05,10.0262,0.99663,24.8099,0.443423,-9.10648e-06,0,0.443423,0.443423,-9.10648e-06,0,1
862,1.724,-0.271239,4.99989,0,5.00725,7113.71,-0.000313156,10,0.724,0.05,10.0263,0.99663,24.8099,0.441872,-9.20981e-06,0,0.441872,0.441872,-9.20981e-06,0,1
863,1.726,-0.27098,4.9999,0,5.00723,7113.71,-0.000321746,10,0.726,0.05,10.0264,0.99663,24.8099,0.440322,-9.31314e-06,0,0.440322,0.440322,-9.31314e-06,0,1
864,1.728,-0.270722,4.9999,0,5.00722,7113.71,-0.000330335,10,0.728,0.05,10.0266,0.99663,24.81,0.438771,-9.41647e-06,0,0.438771,0.438771,-9.41647e-06,0,1
865,1.73,-0.270464,4.9999,0,5.00721,7113.71,-0.000338925,10,0.73,0.05,10.0267,0.99663,24.81,0.437221,-9.5198e-06,0,0.437221,0.437221,-9.5198e-06,0,1
866,1.732,-0.270205,4.9999,0,5.00719,7113.71,-0.000347514,10,0.732,0.05,10.0269,0.99663,24.81,0.435671,-9.62313e-06,0,0.435671,0.435671,-9.62313e-06,0,1
867,1.734,-0.269947,4.9999,0,5.00718,7113.71,-0.000356104,10,0.734,0.05,10.027,0.99663,24.81,0.43412,-9.72646e-06,0,0.43412,0.43412,-9.72646e-06,0,1
868,1.736,-0.269688,4.9999,0,5.00717,7113.71,-0.000364693,10,0.736,0.05,10.0272,0.99663,24.81,0.43257,-9.82979e-06,0,0.43257,0.43257,-9.82979e-06,0,1
869,1.738,-0.26943,4.9999,0,5.00715,7113.71,-0.000373282,10,0.738,0.05,10.0273,0.996629,24.81,0.431019,-9.93312e-06,0,0.431019,0.431019,-9.93312e-06,0,1
870,1.74,-0.269171,4.9999,0,5.00714,7113.71,-0.000381872,10,0.74,0.05,10.0275,0.996629,24.81,0.429469,-1.00365e-05,0,0.429469,0.429469,-1.00365e-05,0,1
871,1.742,-0.268913,4.9999,0,5.00713,7113.72,-0.000390461,10,0.742,0.05,10.0276,0.996629,24.81,0.427918,-1.01398e-05,0,0.427918,0.427918,-1.01398e-05,0,1
872,1.744,-0.268655,4.9999,0,5.00711,7113.72,-0.000399051,10,0.744,0.05,10.0278,0.996629,24.81,0.426368,-1.02431e-05,0,0.426368,0.426368,-1.02431e-05,0,1
873,1.746,-0.268396,4.9999,0,5.0071,7113.72,-0.00040764,10,0.746,0.05,10.0279,0.996629,24.81,0.424817,-1.03464e-05,0,0.424817,0.424817,-1.03464e-05,0,1
874,1.748,-0.268138,4.9999,0,5.00709,7113.72,-0.000416229,10,0.748,0.05,10.0281,0.996629,24.81,0.423267,-1.04498e-05,0,0.423267,0.423267,-1.04498e-05,0,1
875,1.75,-0.267879,4.9999,0,5.00707,7113.72,-0.000424819,10,0.75,0.05,10.0282,0.996629,24.81,0.421716,-1.05531e-05,0,0.421716,0.421716,-1.05531e-05,0,1
876,1.752,-0.267224,4.9999,0,5.00704,7113.72,-0.000424759,10,0.752,0.05,10.0284,0.996629,24.81,0.41976,-1.03764e-05,0,0.41976,0.41976,-1.03764e-05,0,1
877,1.754,-0.266568,4.9999,0,5.00701,7113.72,-0.000424699,10,0.754,0.05,10.0285,0.996629,24.81,0.417804,-1.01997e-05,0,0.417804,0.417804,-1.01997e-05,0,1
878,1.756,-0.265912,4.99991,0,5.00697,7113.72,-0.00042464,10,0.756,0.05,10.0287,0.996629,24.81,0.415847,-1.0023e-05,0,0.415847,0.415847,-1.0023e-05,0,1
879,1.758,-0.265256,4.99991,0,5.00694,7113.72,-0.00042458,10,0.758,0.05,10.0288,0.996629,24.81,0.413891,-9.8463e-06,0,0.413891,0.413891,-9.8463e-06,0,1
880,1.76,-0.264601,4.99991,0,5.0069,7113.72,-0.000424521,10,0.76,0.05,10.029,0.996629,24.81,0.411935,-9.6696e-06,0,0.411935,0.411935,-9.6696e-06,0,1
881,1.762,-0.263945,4.99991,0,5.00687,7113.72,-0.000424461,10,0.762,0.05,10.0291,0.996629,24.81,0.409978,-9.49289e-06,0,0.409978,0.409978,-9.49289e-06,0,1
882,1.764,-0.263289,4.99991,0,5.00684,7113.72,-0.000424402,10,0.764,0.05,10.0293,0.996629,24.81,0.408022,-9.31619e-06,0,0.408022,0.408022,-9.31619e-06,0,1
883,1.766,-0.262634,4.99991,0,5.0068,7113.72,-0.000424342,10,0.766,0.05,10.0294,0.996629,24.81,0.406066,-9.13949e-06,0,0.406066,0.406066,-9.13949e-06,0,1
884,1.768,-0.261978,4.99991,0,5.00677,7113.72,-0.000424283,10,0.768,0.05,10.0296,0.996629,24.81,0.404109,-8.96278e-06,0,0.404109,0.404109,-8.96278e-06,0,1
885,1.77,-0.261322,4.99991,0,5.00673,7113.72,-0.000424223,10,0.77,0.05,10.0297,0.996629,24.81,0.402153,-8.78608e-06,0,0.402153,0.402153,-8.78608e-06,0,1
886,1.772,-0.260667,4.99991,0,5.0067,7113.72,-0.000424163,10,0.772,0.05,10.0299,0.996629,24.81,0.400196,-8.60938e-06,0,0.400196,0.400196,-8.60938e-06,0,1
887,1.774,-0.260011,4.99991,0,5.00667,7113.72,-0.000424104,10,0.774,0.05,10.03,0.996629,24.81,0.39824,-8.43268e-06,0,0.39824,0.39824,-8.43268e-06,0,1
888,1.776,-0.259355,4.99991,0,5.00663,7113.72,-0.000424044,10,0.776,0.05,10.0302,0.996629,24.81,0.396284,-8.25597e-06,0,0.396284,0.396284,-8.25597e-06,0,1
889,1.778,-0.258699,4.99991,0,5.0066,7113.72,-0.000423985,10,0.778,0.05,10.0303,0.996629,24.81,0.394327,-8.07927e-06,0,0.394327,0.394327,-8.07927e-06,0,1
890,1.78,-0.258044,4.99991,0,5.00657,7113.72,-0.000423925,10,0.78,0.05,10.0305,0.996629,24.81,0.392371,-7.90257e-06,0,0.392371,0.392371,-7.90257e-06,0,1
891,1.782,-0.257388,4.99991,0,5.00654,7113.72,-0.000423866,10,0.782,0.05,10.0307,0.996629,24.81,0.390415,-7.72586e-06,0,0.390415,0.390415,-7.72586e-06,0,1
892,1.784,-0.256732,4.99992,0,5.0065,7113.72,-0.000423806,10,0.784,0.05,10.0308,0.996629,24.81,0.388458,-7.54916e-06,0,0.388458,0.388458,-7.54916e-06,0,1
893,1.786,-0.256077,4.99992,0,5.00647,7113.72,-0.000423746,10,0.786,0.05,10.031,0.996629,24.81,0.386502,-7.37246e-06,0,0.386502,0.386502,-7.37246e-06,0,1
894,1.788,-0.255421,4.99992,0,5.00644,7113.72,-0.000423687,10,0.788,0.05,10.0311,0.996629,24.81,0.384546,-7.19576e-06,0,0.384546,0.384546,-7.19576e-06,0,1
895,1.79,-0.254765,4.99992,0,5.0064,7113.72,-0.000423627,10,0.79,0.05,10.0313,0.996629,24.81,0.382589,-7.01905e-06,0,0.382589,0.382589,-7.01905e-06,0,1
896,1.792,-0.254109,4.99992,0,5.00637,7113.72,-0.000423568,10,0.792,0.05,10.0314,0.996629,24.81,0.380633,-6.84235e-06,0,0.380633,0.380633,-6.84235e-06,0,1
897,1.794,-0.253454,4.99992,0,5.00634,7113.72,-0.000423508,10,0.794,0.05,10.0316,0.996629,24.81,0.378677,-6.66565e-06,0,0.378677,0.378677,-6.66565e-06,0,1
898,1.796,-0.252798,4.99992,0,5.00631,7113.72,-0.000423449,10,0.796,0.05,10.0318,0.996629,24.81,0.37672,-6.48895e-06,0,0.37672,0.37672,-6.48895e-06,0,1
899,1.798,-0.252142,4.99992,0,5.00627,7113.72,-0.000423389,10,0.798,0.05,10.0319,0.996629,24.81,0.374764,-6.31225e-06,0,0.374764,0.374764,-6.31225e-06,0,1
900,1.8,-0.251487,4.99992,0,5.00624,7113.72,-0.00042333,10,0.8,0.05,10.0321,0.996629,24.81,0.372807,-6.13554e-06,0,0.372807,0.372807,-6.13554e-06,0,1
901,1.802,-0.250274,4.99992,0,5.00618,7113.72,-0.000425448,10,0.802,0.05,10.0322,0.996629,24.81,0.370329,-5.82004e-06,0,0.370329,0.370329,-5.82004e-06,0,1
902,1.804,-0.249061,4.99992,0,5.00612,7113.72,-0.000427567,10,0.804,0.05,10.0324,0.996629,24.81,0.36785,-5.50452e-06,0,0.36785,0.36785,-5.50452e-06,0,1
903,1.806,-0.247849,4.99992,0,5.00606,7113.72,-0.000429685,10,0.806,0.05,10.0326,0.996629,24.81,0.365371,-5.18902e-06,0,0.365371,0.365371,-5.18902e-06,0,1
904,1.808,-0.246636,4.99992,0,5.006,7113.72,-0.000431804,10,0.808,0.05,10.0327,0.996629,24.81,0.362892,-4.87351e-06,0,0.362892,0.362892,-4.87351e-06,0,1
905,1.81,-0.245424,4.99992,0,5.00594,7113.72,-0.000433922,10,0.81,0.05,10.0329,0.996629,24.81,0.360413,-4.558e-06,0,0.360413,0.360413,-4.558e-06,0,1
906,1.812,-0.244211,4.99993,0,5.00589,7113.72,-0.000436041,10,0.812,0.05,10.033,0.996629,24.81,0.357934,-4.2425e-06,0,0.357934,0.357934,-4.2425e-06,0,1
907,1.814,-0.242999,4.99993,0,5.00583,7113.72,-0.000438159,10,0.814,0.05,10.0332,0.996629,24.81,0.355455,-3.92699e-06,0,0.355455,0.355455,-3.92699e-06,0,1
908,1.816,-0.241786,4.99993,0,5.00577,7113.72,-0.000440278,10,0.816,0.05,10.0334,0.996629,24.81,0.352977,-3.61149e-06,0,0.352977,0.352977,-3.61149e-06,0,1
909,1.818,-0.240574,4.99993,0,5.00571,7113.72,-0.000442396,10,0.818,0.05,10.0335,0.996629,24.81,0.350498,-3.29597e-06,0,0.350498,0.350498,-3.29597e-06,0,1
910,1.82,-0.239361,4.99993,0,5.00565,7113.72,-0.000444515,10,0.82,0.05,10.0337,0.996629,24.81,0.348019,-2.98047e-06,0,0.348019,0.348019,-2.98047e-06,0,1
911,1.822,-0.238148,4.99993,0,5.0056,7113.72,-0.000446633,10,0.822,0.05,10.0339,0.996629,24.81,0.34554,-2.66496e-06,0,0.34554,0.34554,-2.66496e-06,0,1
912,1.824,-0.236936,4.99993,0,5.00554,7113.72,-0.000448752,10,0.824,0.05,10.034,0.996629,24.81,0.343061,-2.34945e-06,0,0.343061,0.343061,-2.34945e-06,0,1
913,1.826,-0.235723,4.99993,0,5.00548,7113.72,-0.00045087,10,0.826,0.05,10.0342,0.996629,24.81,0.340582,-2.03395e-06,0,0.340582,0.340582,-2.03395e-06,0,1
914,1.828,-0.234511,4.99993,0,5.00543,7113.72,-0.000452989,10,0.828,0.05,10.0343,0.996629,24.81,0.338103,-1.71844e-06,0,0.338103,0.338103,-1.71844e-06,0,1
915,1.83,-0.233298,4.99993,0,5.00537,7113.72,-0.000455108,10,0.83,0.05,10.0345,0.996629,24.81,0.335624,-1.40293e-06,0,0.335624,0.335624,-1.40293e-06,0,1
916,1.832,-0.232086,4.99993,0,5.00532,7113.72,-0.000457226,10,0.832,0.05,10.0347,0.996629,24.81,0.333146,-1.08742e-06,0,0.333146,0.333146,-1.08742e-06,0,1
917,1.834,-0.230873,4.99993,0,5.00526,7113.72,-0.000459345,10,0.834,0.05,10.0348,0.996629,24.81,0.330667,-7.71919e-07,0,0.330667,0.330667,-7.71919e-07,0,1
918,1.836,-0.229661,4.99994,0,5.00521,7113.72,-0.000461463,10,0.836,0.05,10.035,0.996629,24.81,0.328188,-4.56406e-07,0,0.328188,0.328188,-4.56406e-07,0,1
919,1.838,-0.228448,4.99994,0,5.00515,7113.73,-0.000463582,10,0.838,0.05,10.0352,0.996629,24.81,0.325709,-1.40903e-07,0,0.325709,0.325709,-1.40903e-07,0,1
920,1.84,-0.227235,4.99994,0,5.0051,7113.73,-0.0004657,10,0.84,0.05,10.0353,0.996629,24.81,0.32323,1.74601e-07,0,0.32323,0.32323,1.74601e-07,0,1
921,1.842,-0.226023,4.99994,0,5.00504,7113.73,-0.000467819,10,0.842,0.05,10.0355,0.996629,24.81,0.320751,4.90113e-07,0,0.320751,0.320751,4.90113e-07,0,1
922,1.844,-0.22481,4.99994,0,5.00499,7113.73,-0.000469937,10,0.844,0.05,10.0357,0.996629,24.81,0.318272,8.05617e-07,0,0.318272,0.318272,8.05617e-07,0,1
923,1.846,-0.223598,4.99994,0,5.00494,7113.73,-0.000472056,10,0.846,0.05,10.0358,0.996629,24.81,0.315793,1.12113e-06,0,0.315793,0.315793,1.12113e-06,0,1
924,1.848,-0.222385,4.99994,0,5.00488,7113.73,-0.000474174,10,0.848,0.05,10.036,0.996629,24.81,0.313315,1.43663e-06,0,0.313315,0.313315,1.43663e-06,0,1
925,1.85,-0.221173,4.99994,0,5.00483,7113.73,-0.000476293,10,0.85,0.05,10.0362,0.996629,24.81,0.310836,1.75215e-06,0,0.310836,0.310836,1.75215e-06,0,1
926,1.852,-0.219244,4.99994,0,5.00475,7113.73,-0.000477386,10,0.852,0.05,10.0364,0.996629,24.81,0.307677,1.68122e-06,0,0.307677,0.307677,1.68122e-06,0,1
927,1.854,-0.217315,4.99994,0,5.00466,7113.73,-0.000478479,10,0.854,0.05,10.0365,0.996629,24.81,0.304519,1.6103e-06,0,0.304519,0.304519,1.6103e-06,0,1
928,1.856,-0.215387,4.99994,0,5.00458,7113.73,-0.000479572,10,0.856,0.05,10.0367,0.996629,24.81,0.301361,1.53938e-06,0,0.301361,0.301361,1.53938e-06,0,1
929,1.858,-0.213458,4.99994,0,5.0045,7113.73,-0.000480665,10,0.858,0.05,10.0369,0.996629,24.81,0.298202,1.46846e-06,0,0.298202,0.298202,1.46846e-06,0,1
930,1.86,-0.211529,4.99994,0,5.00442,7113.73,-0.000481757,10,0.86,0.05,10.037,0.996629,24.81,0.295044,1.39754e-06,0,0.295044,0.295044,1.39754e-06,0,1
931,1.862,-0.2096,4.99995,0,5.00434,7113.73,-0.00048285,10,0.862,0.05,10.0372,0.996629,24.81,0.291885,1.32662e-06,0,0.291885,0.291885,1.32662e-06,0,1
932,1.864,-0.207672,4.99995,0,5.00426,7113.73,-0.000483943,10,0.864,0.05,10.0374,0.996629,24.81,0.288727,1.25569e-06,0,0.288727,0.288727,1.25569e-06,0,1
933,1.866,-0.205743,4.99995,0,5.00418,7113.73,-0.000485036,10,0.866,0.05,10.0376,0.996629,24.81,0.285569,1.18477e-06,0,0.285569,0.285569,1.18477e-06,0,1
934,1.868,-0.203814,4.99995,0,5.0041,7113.73,-0.000486129,10,0.868,0.05,10.0377,0.996629,24.81,0.28241,1.11385e-06,0,0.28241,0.28241,1.11385e-06,0,1
935,1.87,-0.201886,4.99995,0,5.00402,7113.73,-0.000487222,10,0.87,0.05,10.0379,0.996629,24.81,0.279252,1.04293e-06,0,0.279252,0.279252,1.04293e-06,0,1
936,1.872,-0.199957,4.99995,0,5.00395,7113.73,-0.000488315,10,0.872,0.05,10.0381,0.996629,24.81,0.276094,9.72007e-07,0,0.276094,0.276094,9.72007e-07,0,1
937,1.874,-0.198028,4.99995,0,5.00387,7113.73,-0.000489408,10,0.874,0.05,10.0382,0.996629,24.81,0.272935,9.01084e-07,0,0.272935,0.272935,9.01084e-07,0,1
938,1.876,-0.196099,4.99995,0,5.0038,7113.73,-0.000490501,10,0.876,0.05,10.0384,0.996629,24.81,0.269777,8.30163e-07,0,0.269777,0.269777,8.30163e-07,0,1
939,1.878,-0.194171,4.99995,0,5.00372,7113.73,-0.000491594,10,0.878,0.05,10.0386,0.996629,24.81,0.266618,7.5924e-07,0,0.266618,0.266618,7.5924e-07,0,1
940,1.88,-0.192242,4.99995,0,5.00365,7113.73,-0.000492687,10,0.88,0.05,10.0388,0.996629,24.81,0.26346,6.8832e-07,0,0.26346,0.26346,6.8832e-07,0,1
941,1.882,-0.190313,4.99995,0,5.00357,7113.73,-0.000493779,10,0.882,0.05,10.0389,0.996629,24.81,0.260302,6.17397e-07,0,0.260302,0.260302,6.17397e-07,0,1
942,1.884,-0.188385,4.99995,0,5.0035,7113.73,-0.000494872,10,0.884,0.05,10.0391,0.996629,24.81,0.257143,5.46476e-07,0,0.257143,0.257143,5.46476e-07,0,1
943,1.886,-0.186456,4.99996,0,5.00343,7113.73,-0.000495965,10,0.886,0.05,10.0393,0.996629,24.81,0.253985,4.75555e-07,0,0.253985,0.253985,4.75555e-07,0,1
944,1.888,-0.184527,4.99996,0,5.00336,7113.73,-0.000497058,10,0.888,0.05,10.0395,0.996629,24.81,0.250827,4.04632e-07,0,0.250827,0.250827,4.04632e-07,0,1
945,1.89,-0.182599,4.99996,0,5.00329,7113.73,-0.000498151,10,0.89,0.05,10.0397,0.996629,24.81,0.247668,3.33711e-07,0,0.247668,0.247668,3.33711e-07,0,1
946,1.892,-0.18067,4.99996,0,5.00322,7113.73,-0.000499244,10,0.892,0.05,10.0398,0.996629,24.81,0.24451,2.62788e-07,0,0.24451,0.24451,2.62788e-07,0,1
947,1.894,-0.178741,4.99996,0,5.00315,7113.73,-0.000500337,10,0.894,0.05,10.04,0.996629,24.81,0.241351,1.91867e-07,0,0.241351,0.241351,1.91867e-07,0,1
948,1.896,-0.176812,4.99996,0,5.00308,7113.73,-0.00050143,10,0.896,0.05,10.0402,0.996629,24.81,0.238193,1.20944e-07,0,0.238193,0.238193,1.20944e-07,0,1
949,1.898,-0.174884,4.99996,0,5.00302,7113.73,-0.000502523,10,0.898,0.05,10.0404,0.996629,24.81,0.235035,5.00235e-08,0,0.235035,0.235035,5.00235e-08,0,1
950,1.9,-0.172955,4.99996,0,5.00295,7113.74,-0.000503616,10,0.9,0.05,10.0405,0.996629,24.81,0.231876,-2.08974e-08,0,0.231876,0.231876,-2.08974e-08,0,1
951,1.902,-0.170108,4.99996,0,5.00285,7113.74,-0.000505475,10,0.902,0.05,10.0407,0.996629,24.81,0.22783,9.5259e-07,0,0.22783,0.22783,9.5259e-07,0,1
952,1.904,-0.167261,4.99996,0,5.00276,7113.74,-0.000507334,10,0.904,0.05,10.0409,0.99663,24.81,0.223784,1.92605e-06,0,0.223784,0.223784,1.92605e-06,0,1
953,1.906,-0.164414,4.99996,0,5.00267,7113.74,-0.000509194,10,0.906,0.05,10.0411,0.99663,24.81,0.219737,2.89954e-06,0,0.219737,0.219737,2.89954e-06,0,1
954,1.908,-0.161567,4.99996,0,5.00257,7113.74,-0.000511053,10,0.908,0.05,10.0413,0.99663,24.81,0.215691,3.87299e-06,0,0.215691,0.215691,3.87299e-06,0,1
955,1.91,-0.15872,4.99996,0,5.00248,7113.74,-0.000512912,10,0.91,0.05,10.0414,0.99663,24.81,0.211645,4.84648e-06,0,0.211645,0.211645,4.84648e-06,0,1
956,1.912,-0.155874,4.99997,0,5.00239,7113.74,-0.000514771,10,0.912,0.05,10.0416,0.99663,24.81,0.207598,5.81994e-06,0,0.207598,0.207598,5.81994e-06,0,1
957,1.914,-0.153027,4.99997,0,5.00231,7113.74,-0.000516631,10,0.914,0.05,10.0418,0.99663,24.81,0.203552,6.7934e-06,0,0.203552,0.203552,6.7934e-06,0,1
958,1.916,-0.15018,4.99997,0,5.00222,7113.74,-0.00051849,10,0.916,0.05,10.042,0.99663,24.81,0.199506,7.76689e-06,0,0.199506,0.199506,7.76689e-06,0,1
959,1.918,-0.147333,4.99997,0,5.00214,7113.74,-0.000520349,10,0.918,0.05,10.0422,0.99663,24.81,0.195459,8.74035e-06,0,0.195459,0.195459,8.74035e-06,0,1
960,1.92,-0.144486,4.99997,0,5.00206,7113.74,-0.000522209,10,0.92,0.05,10.0424,0.99663,24.81,0.191413,9.71383e-06,0,0.191413,0.191413,9.71383e-06,0,1
961,1.922,-0.141639,4.99997,0,5.00198,7113.74,-0.000524068,10,0.922,0.05,10.0425,0.99663,24.81,0.187367,1.06873e-05,0,0.187367,0.187367,1.06873e-05,0,1
962,1.924,-0.138792,4.99997,0,5.0019,7113.74,-0.000525927,10,0.924,0.05,10.0427,0.99663,24.81,0.18332,1.16608e-05,0,0.18332,0.18332,1.16608e-05,0,1
963,1.926,-0.135945,4.99997,0,5.00182,7113.74,-0.000527786,10,0.926,0.05,10.0429,0.99663,24.81,0.179274,1.26342e-05,0,0.179274,0.179274,1.26342e-05,0,1
964,1.928,-0.133098,4.99997,0,5.00174,7113.74,-0.000529646,10,0.928,0.05,10.0431,0.99663,24.81,0.175228,1.36077e-05,0,0.175228,0.175228,1.36077e-05,0,1
965,1.93,-0.130251,4.99997,0,5.00167,7113.74,-0.000531505,10,0.93,0.05,10.0433,0.99663,24.81,0.171181,1.45812e-05,0,0.171181,0.171181,1.45812e-05,0,1
966,1.932,-0.127405,4.99997,0,5.0016,7113.74,-0.000533364,10,0.932,0.05,10.0435,0.99663,24.81,0.167135,1.55546e-05,0,0.167135,0.167135,1.55546e-05,0,1
967,1.934,-0.124558,4.99997,0,5.00153,7113.74,-0.000535224,10,0.934,0.05,10.0436,0.99663,24.81,0.163089,1.65281e-05,0,0.163089,0.163089,1.65281e-05,0,1
968,1.936,-0.121711,4.99998,0,5.00146,7113.74,-0.000537083,10,0.936,0.05,10.0438,0.99663,24.81,0.159042,1.75016e-05,0,0.159042,0.159042,1.75016e-05,0,1
969,1.938,-0.118864,4.99998,0,5.00139,7113.74,-0.000538942,10,0.938,0.05,10.044,0.99663,24.81,0.154996,1.84751e-05,0,0.154996,0.154996,1.84751e-05,0,1
970,1.94,-0.116017,4.99998,0,5.00132,7113.74,-0.000540801,10,0.94,0.05,10.0442,0.99663,24.81,0.15095,1.94485e-05,0,0.15095,0.15095,1.94485e-05,0,1
971,1.942,-0.11317,4.99998,0,5.00126,7113.74,-0.000542661,10,0.942,0.05,10.0444,0.99663,24.81,0.146903,2.0422e-05,0,0.146903,0.146903,2.0422e-05,0,1
972,1.944,-0.110323,4.99998,0,5.0012,7113.74,-0.00054452,10,0.944,0.05,10.0446,0.99663,24.81,0.142857,2.13955e-05,0,0.142857,0.142857,2.13955e-05,0,1
973,1.946,-0.107476,4.99998,0,5.00113,7113.74,-0.000546379,10,0.946,0.05,10.0448,0.99663,24.81,0.138811,2.23689e-05,0,0.138811,0.138811,2.23689e-05,0,1
974,1.948,-0.104629,4.99998,0,5.00107,7113.74,-0.000548239,10,0.948,0.05,10.045,0.99663,24.81,0.134764,2.33424e-05,0,0.134764,0.134764,2.33424e-05,0,1
975,1.95,-0.101783,4.99998,0,5.00102,7113.74,-0.000550098,10,0.95,0.05,10.0451,0.99663,24.81,0.130718,2.43159e-05,0,0.130718,0.130718,2.43159e-05,0,1
976,1.952,-0.0977112,4.99998,0,5.00094,7113.74,-0.000551389,10,0.952,0.05,10.0453,0.99663,24.81,0.125489,2.33432e-05,0,0.125489,0.125489,2.33432e-05,0,1
977,1.954,-0.0936399,4.99998,0,5.00086,7113.75,-0.000552681,10,0.954,0.05,10.0455,0.99663,24.81,0.120261,2.23706e-05,0,0.120261,0.120261,2.23706e-05,0,1
978,1.956,-0.0895687,4.99998,0,5.00079,7113.75,-0.000553972,10,0.956,0.05,10.0457,0.99663,24.81,0.115032,2.1398e-05,0,0.115032,0.115032,2.1398e-05,0,1
979,1.958,-0.0854973,4.99998,0,5.00071,7113.75,-0.000555263,10,0.958,0.05,10.0459,0.99663,24.81,0.109803,2.04253e-05,0,0.109803,0.109803,2.04253e-05,0,1
980,1.96,-0.0814261,4.99998,0,5.00065,7113.75,-0.000556554,10,0.96,0.05,10.0461,0.99663,24.81,0.104575,1.94527e-05,0,0.104575,0.104575,1.94527e-05,0,1
