Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
983,1.966,0,0,0,0,7113.44,0,10,0.966,0.05,10.0467,0.996195,24.8198,0.0968526,-4.55366e-06,0,0.0968526,0.0968526,-4.55366e-06,0,1
984,1.968,0,0,0,0,7113.44,0,10,0.968,0.05,10.0469,0.996195,24.8198,0.0911554,-4.2858e-06,0,0.0911554,0.0911554,-4.2858e-06,0,1
985,1.97,0,0,0,0,7113.44,0,10,0.97,0.05,10.0471,0.996195,24.8198,0.0854581,-4.01793e-06,0,0.0854581,0.0854581,-4.01793e-06,0,1
986,1.972,0,0,0,0,7113.44,0,10,0.972,0.05,10.0473,0.996195,24.8198,0.079761,-3.75008e-06,0,0.079761,0.079761,-3.75008e-06,0,1
987,1.974,0,0,0,0,7113.44,0,10,0.974,0.05,10.0474,0.996195,24.8198,0.0740638,-3.48222e-06,0,0.0740638,0.0740638,-3.48222e-06,0,1
988,1.976,0,0,0,0,7113.44,0,10,0.976,0.05,10.0476,0.996195,24.8198,0.0683665,-3.21435e-06,0,0.0683665,0.0683665,-3.21435e-06,0,1
989,1.978,0,0,0,0,7113.44,0,10,0.978,0.05,10.0478,0.996195,24.8198,0.0626694,-2.94649e-06,0,0.0626694,0.0626694,-2.94649e-06,0,1
990,1.98,0,0,0,0,7113.44,0,10,0.98,0.05,10.048,0.996195,24.8198,0.0569721,-2.67862e-06,0,0.0569721,0.0569721,-2.67862e-06,0,1
991,1.982,0,0,0,0,7113.44,0,10,0.982,0.05,10.0482,0.996195,24.8198,0.0512749,-2.41076e-06,0,0.0512749,0.0512749,-2.41076e-06,0,1
992,1.984,0,0,0,0,7113.44,0,10,0.984,0.05,10.0484,0.996195,24.8198,0.0455776,-2.1429e-06,0,0.0455776,0.0455776,-2.1429e-06,0,1
993,1.986,0,0,0,0,7113.44,0,10,0.986,0.05,10.0486,0.996195,24.8198,0.0398805,-1.87504e-06,0,0.0398805,0.0398805,-1.87504e-06,0,1
994,1.988,0,0,0,0,7113.44,0,10,0.988,0.05,10.0488,0.996195,24.8198,0.0341833,-1.60718e-06,0,0.0341833,0.0341833,-1.60718e-06,0,1
995,1.99,0,0,0,0,7113.44,0,10,0.99,0.05,10.049,0.996195,24.8198,0.028486,-1.33931e-06,0,0.028486,0.028486,-1.33931e-06,0,1
996,1.992,0,0,0,0,7113.44,0,10,0.992,0.05,10.0492,0.996195,24.8198,0.0227889,-1.07145e-06,0,0.0227889,0.0227889,-1.07145e-06,0,1
997,1.994,0,0,0,0,7113.44,0,10,0.994,0.05,10.0494,0.996195,24.8198,0.0170916,-8.03585e-07,0,0.0170916,0.0170916,-8.03585e-07,0,1
998,1.996,0,0,0,0,7113.44,0,10,0.996,0.05,10.0496,0.996195,24.8198,0.0113944,-5.35726e-07,0,0.0113944,0.0113944,-5.35726e-07,0,1
999,1.998,0,0,0,0,7113.44,0,10,0.998,0.05,10.0498,0.996195,24.8198,0.00569714,-2.67859e-07,0,0.00569714,0.00569714,-2.67859e-07,0,1
1000,2,0,0,0,0,7113.44,0,10,1,0.05,10.05,0.996195,24.8198,0,0,0,0,0,0,0,1
